pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
172.573 -1.11507 -2.65566 100.502 -0.906781 0.372668 288.04 0.475917 0.190015 0.873953 0.627574 61.8488 0.410448 0.0377795 303.599 
206.203 0.468485 0.108353 162.17 1.44483 2.79553 404.927 0.897423 0.856984 0.802863 0.798546 5.01708 -2.55327 2.20721 440.715 
315.522 0.586303 0.926847 315.216 0.170742 -2.33987 665.903 0.299433 0.857455 0.771287 0.858321 46.9162 0.70401 0.222837 675.29 
198.357 0.238933 -2.2676 172.088 0.565775 0.812447 385.562 0.880694 0.805158 0.934041 0.743072 32.7375 1.55475 0.680754 355.194 
223.335 2.15697 0.0486207 201.034 2.66108 3.08275 449.524 0.844034 0.532703 0.803046 0.765379 6.82223 2.70727 0.375485 417.905 
164.04 -0.805671 1.25626 144.269 0.313685 -1.87304 362.514 0.70338 0.796359 0.781301 0.837438 47.7633 -1.25823 0.614816 450.022 
209.617 -1.93165 -1.27098 183.488 -0.562098 0.484225 441.699 0.329002 0.759278 0.817216 0.849694 57.7155 -1.35757 0.086596 710.561 
198.685 1.40894 2.2765 185.76 0.107631 -1.76022 456.398 0.598261 0.796931 0.634613 0.769766 36.7168 -0.0531482 1.70707 494.736 
180.136 0.48264 -1.85481 164.774 -1.56338 1.19373 549.553 0.572816 0.778962 0.802028 0.806038 29.9493 1.5413 0.254515 331.457 
293.429 0.79462 1.17417 191.252 -2.65349 -1.50705 1372.12 0.826531 0.584924 0.642121 0.656391 55.2851 -2.62607 0.658647 806.725 
241.815 -3.05995 0.581801 129.315 -1.71541 -2.57916 443.204 0.655798 0.725174 0.439128 0.807709 32.1998 3.078 2.4962 474.085 
286.41 -2.92497 -1.72571 193.761 -0.825116 1.67776 785.078 0.461756 0.318783 0.69553 0.851625 45.0564 0.828148 0.849612 535.354 
184.537 1.98389 -1.1187 119.507 0.0201822 3.08483 436.406 0.737791 0.643213 0.655167 0.917099 31.0972 0.879735 1.99843 493.542 
225.022 -1.81267 -2.20874 197.879 0.292091 0.930146 691.732 0.61451 0.70178 0.668163 0.875242 29.9192 1.39656 0.463715 431.397 
252.919 -1.32922 0.863555 235.952 -0.658411 -2.21636 527.72 0.559637 0.797761 0.89766 0.812937 22.9152 -2.85849 0.580453 474.186 
218.937 2.11052 0.291941 170.466 0.109266 2.85364 631.949 0.811388 0.359527 0.762466 0.912934 35.404 1.02222 0.730279 541.353 
259.852 -0.680442 -1.85948 179.663 -1.24697 1.3248 507.653 0.336889 0.377634 0.84206 0.837703 32.7947 1.32364 0.001158 458.088 
257.203 1.45924 -1.84496 224.106 0.421214 1.57828 554.196 0.787585 0.832194 0.819294 0.785243 40.5545 1.23043 0.347855 654.382 
202.52 1.55626 -2.07954 142.417 -2.28626 1.46111 1188.93 0.632419 0.48608 0.864307 0.770238 8.34101 -1.20991 0.869631 365.402 
182.816 -1.37961 1.26488 157.721 -0.961868 -2.05727 359.911 0.82972 0.710791 0.905351 0.722386 21.3257 0.577427 0.68745 342.538 
205.439 3.42223 2.73025 165.814 -1.61801 -0.500048 2312.1 0.581155 0.515857 0.654929 0.8193 36.3377 -0.360111 0.139937 590.057 
176.019 0.965566 -2.86529 170.747 0.177834 0.183106 386.31 0.646673 0.760475 0.611868 0.848967 13.4338 2.81713 2.54083 330.091 
259.315 -0.495917 -1.9503 192.478 -0.642784 1.88617 447.796 0.740214 0.684063 0.794218 0.580339 45.2187 -1.0145 0.935796 647.95 
335.181 0.833676 -0.552406 324.821 -0.0593751 2.5617 771.047 0.525732 0.45939 0.589142 0.811763 5.51748 -2.02418 1.44429 695.994 
140.622 1.71718 -0.248064 135.459 -2.93297 2.9223 1436.91 0.536991 0.74685 0.783277 0.697561 11.4141 -2.61764 2.36958 262.324 
224.082 -0.0608392 1.99941 145.148 -1.18477 -0.44273 412.611 0.832039 0.438009 0.931609 0.839335 18.6359 -1.32432 0.182142 515.135 
180.754 2.41867 -0.588244 101.07 1.13999 2.3489 339.898 0.712532 0.809957 0.776823 0.732148 14.6081 -2.46008 1.66739 436.527 
153.631 -0.498532 -0.246361 147.832 0.0522268 2.90749 318.4 0.673385 0.754511 0.748925 0.880304 6.888 -3.07709 2.83073 299.591 
178.151 0.463519 -3.1129 146.857 0.167843 0.912578 302.971 0.786609 0.648319 0.862725 0.689176 20.9839 0.596976 0.315602 458.631 
194.845 0.899409 -0.909103 172.388 -0.661715 2.22778 487.74 0.59726 0.754081 0.69658 0.769548 23.6116 1.89646 0.331322 361.579 
199.551 -2.09651 -0.378744 190.176 -1.14071 2.75812 446.417 0.799333 0.738766 0.789732 0.783559 8.5306 1.88547 0.872659 378.108 
213.588 1.00213 1.31529 179.183 0.956367 -2.67558 381.015 0.801409 0.538812 0.88263 0.645587 12.9937 0.60068 0.134666 530.498 
431.244 -1.77859 -1.40065 295.298 -0.813502 1.8056 810.397 0.577905 0.609398 0.607162 0.826701 65.1322 1.57507 0.230532 793.299 
170.808 1.09951 1.8211 141.948 -2.50494 -1.4882 976.094 0.728665 0.409013 0.801753 0.688244 16.6845 -1.56089 0.0726913 306.747 
233.81 2.42307 1.52372 230.897 -0.961298 -1.20097 1307.89 0.804037 0.735257 0.7708 0.84892 21.248 -1.34717 0.146209 619.465 
156.085 -3.30192 1.64625 155.772 -1.73041 -1.38319 423.594 0.316252 0.80111 0.686818 0.832471 6.92636 -2.97191 1.47656 346.884 
304.004 -0.416737 -1.42099 199.214 0.698966 2.2658 572.3 0.809884 0.416021 0.951821 0.828109 27.1228 -0.0924714 1.32851 679.021 
205.148 0.987998 -1.77827 198.067 -1.44669 1.34299 747.22 0.805064 0.826202 0.774498 0.821342 47.977 2.49437 1.13105 418.971 
270.194 -1.3158 1.61754 212.813 2.72785 -1.50241 1848.68 0.676911 0.569416 0.844532 0.765973 19.3965 -2.64174 1.11769 500.522 
185.72 1.54953 2.26499 151.433 2.33977 -0.78922 369.586 0.815966 0.251641 0.78323 0.807684 20.8849 -1.57855 0.701956 438.25 
183.854 -2.09056 1.03243 156.77 -1.49475 -0.994068 325.229 0.758583 0.386257 0.92186 0.830507 27.8444 -2.35051 0.241346 492.555 
169.082 -0.0902621 -2.58335 166.188 0.705759 -0.302456 353.142 0.735142 0.823109 0.784264 0.842272 42.1768 2.75507 2.19682 409.05 
254.752 -1.26917 -1.35691 217.194 -0.00958844 1.64568 571.414 0.691423 0.721384 0.911573 0.567009 8.71076 -0.741049 0.615857 695.024 
174.917 1.42424 -2.5242 160.243 0.358919 0.559285 390.605 0.880159 0.668061 0.752177 0.860782 13.8258 -0.103841 0.663126 444.319 
163.684 -1.65579 -0.158256 156.018 1.98355 2.79955 1017.17 0.844648 0.292915 0.77091 0.914344 9.30534 -2.00656 1.66451 318.779 
283.099 -2.34141 2.86816 190.907 -1.09447 0.430694 553.509 0.522564 0.78663 0.704869 0.822047 21.5207 0.0993545 0.331339 793.45 
207.112 -1.60315 -0.201685 199.01 -2.10404 2.77646 433.138 0.601366 0.604462 0.809516 0.70362 14.2062 -3.02246 2.65732 427.553 
159.258 0.129008 -2.19934 151.124 0.0235583 1.21599 337.45 0.470879 0.440694 0.597652 0.788624 27.6931 1.1945 0.0214922 388.376 
243.136 -0.623512 3.09185 117.984 0.416677 -0.315648 436.442 0.467507 0.86989 0.704696 0.780716 19.3957 -1.59882 1.28317 604.352 
283.303 -1.93786 3.1045 270.309 -2.73363 0.156934 598.505 0.779743 0.556544 0.67359 0.889111 19.5206 -0.543783 0.506687 582.041 
199.026 -0.507223 0.548482 129.243 -2.32385 -2.33948 480.795 0.719458 0.378544 0.618529 0.775684 28.1665 -2.48473 0.145251 381.27 
159.493 2.13595 0.412847 122.28 2.57241 -2.96403 299.842 0.422086 0.79246 0.709276 0.828649 16.7445 -2.69371 0.270317 338.919 
177.806 -0.0277039 0.650063 144.696 -0.844352 -2.99161 344.372 0.753345 0.706505 0.804667 0.759285 23.5702 -2.91945 0.0721557 401.426 
186.155 2.8234 -2.97991 151.086 1.53094 0.199326 450.369 0.440895 0.66613 0.605339 0.661702 19.1102 0.69224 0.492914 344.809 
156.173 -0.0092483 0.852009 144.293 -0.213797 -2.22885 305.574 0.646757 0.731262 0.794104 0.847712 31.7729 0.560119 0.29189 324.292 
229.486 -0.221305 2.78647 132.659 -2.03596 -0.789929 530.776 0.356692 0.828333 0.928963 0.772798 25.6937 -0.849251 0.0593222 494.383 
293.913 -1.12872 -2.12913 187.51 2.66065 0.411494 1598.67 0.40352 0.697905 0.825699 0.735819 34.1134 1.61177 0.599307 636.133 
243.585 -2.1398 -2.90651 208.387 0.570943 0.657531 932.546 0.784514 0.875402 0.827944 0.790207 19.2281 0.369923 0.134841 516.061 
230.543 -1.12397 -0.264473 196.328 -3.04277 2.87011 677.039 0.569335 0.666118 0.72543 0.738588 9.85059 1.68214 1.18796 450.795 
139.349 -1.23802 -2.226 128.755 0.13888 1.20336 347.348 0.748864 0.703976 0.696828 0.765822 15.1964 1.36502 0.161655 416.39 
276.828 0.741008 -0.335475 270.188 2.19785 2.79582 706.14 0.838483 0.530867 0.838868 0.4901 4.28212 -2.49106 2.14529 553.144 
182.628 1.83502 1.99413 116.896 -0.536659 -1.33725 531.237 0.673096 0.712856 0.820107 0.875144 13.518 -1.63179 0.294546 338.958 
336.674 -1.53798 0.811162 235.28 -0.277634 -2.16974 704.915 0.689872 0.313089 0.806461 0.837307 33.0076 1.59371 0.621853 744.755 
200.59 2.21547 0.345826 199.846 2.46916 -2.86896 419.884 0.816455 0.672472 0.768976 0.762748 25.3759 -1.30666 1.5623 377.308 
376.842 0.747966 -1.09162 347.787 0.843969 2.0587 734.383 0.782503 0.556316 0.779071 0.877448 71.6577 -1.01933 0.0722971 820.69 
342.046 0.485801 -1.35061 289.598 1.27824 1.55001 687.568 0.740011 0.609376 0.692548 0.800478 84.9689 -1.62472 0.0331391 847.969 
199.939 -1.35024 -0.870399 166.566 0.426009 2.3193 523.946 0.844254 0.83144 0.777055 0.858746 15.3093 2.55398 0.234675 358.541 
147.606 -2.51395 -2.79995 142.258 -1.78926 0.269447 327.515 0.7493 0.338198 0.791381 0.804208 8.57897 0.852675 0.511032 293.708 
248.451 0.307853 0.851784 192.74 0.827223 -0.64227 327.244 0.561375 0.676489 0.888098 0.757529 45.7647 -2.685 0.395189 806.334 
168.705 -1.85969 0.675432 147.069 0.80777 -2.45811 648.187 0.561152 0.504226 0.631507 0.833912 28.4561 -2.50846 0.0423013 319.705 
253.667 0.0721835 -0.71986 233.702 0.637155 2.47375 543.418 0.745127 0.660941 0.858657 0.617645 21.3222 -0.1382 0.58166 524.477 
166.07 -0.324798 -1.69404 61.8899 -1.50719 2.07431 239.661 0.905231 0.73151 0.780099 0.664089 21.0895 1.68541 0.237856 255.818 
224.148 -1.68381 -0.210048 163.168 2.09001 2.81297 1299.51 0.659984 0.863389 0.499301 0.653895 25.08 -2.89948 2.57086 517.116 
212.919 -0.545067 0.401514 188.952 2.03021 -2.94025 787.424 0.659793 0.70861 0.810108 0.772098 17.6328 -2.04184 0.898415 535.666 
167.122 2.02499 -1.31648 147.423 1.14668 2.28959 358.823 0.758394 0.688741 0.916181 0.773432 17.4736 1.21051 1.07908 305.374 
224.136 0.140064 -0.161416 167.227 -1.26787 2.77459 495.977 0.698896 0.526605 0.860284 0.836322 8.82934 -0.783313 0.416313 528.142 
163.165 0.804965 -1.38483 135.007 -0.664017 1.8129 383.561 0.785651 0.753659 0.880026 0.625535 32.7214 2.24975 0.436849 299.127 
174.208 0.0596366 -2.06407 171.955 -1.43281 0.447519 444.221 0.915903 0.769552 0.70194 0.826538 7.90708 -0.487798 0.935317 494.172 
160.497 1.54194 -2.40864 109.083 1.99548 0.680965 279.979 0.6537 0.812748 0.84039 0.889647 54.6727 0.490172 0.190793 259.425 
170.159 -0.0991671 -0.421157 47.675 0.321555 2.59105 190.066 0.794405 0.794126 0.827722 0.918559 130.574 2.52362 0.0674288 211.854 
259.807 -0.765034 -2.55878 239.84 -2.51351 0.702021 726.132 0.823217 0.425914 0.82913 0.767129 84.8436 0.63793 0.0551217 628.871 
155.42 1.53902 2.82292 134.621 3.46604 -0.393958 443.928 0.678101 0.51532 0.770233 0.837039 9.76528 -0.505717 0.111759 302.931 
273.031 -0.80486 -1.30001 248.954 0.362438 1.91222 634.33 0.630167 0.592252 0.78985 0.793508 33.773 1.32889 0.583336 505.364 
215.978 0.566403 -0.866288 182.518 2.27397 2.46831 595.2 0.234249 0.717216 0.798989 0.744977 8.74092 -2.39355 1.52726 533.551 
339.229 2.06358 1.77219 176.757 1.43923 -1.61505 563.965 0.447885 0.543983 0.556995 0.823707 11.3788 -2.04602 0.430971 755.626 
261.668 1.60263 -2.33912 255.625 1.85943 1.46206 507.874 0.792832 0.711649 0.911494 0.790344 21.9668 0.788175 0.673881 888.155 
148.22 1.72222 -1.32815 90.144 0.826055 1.76653 263.641 0.694151 0.50103 0.599909 0.693928 50.8002 1.92566 0.112222 221.421 
192.443 -0.666556 1.2406 137.09 1.94924 -2.16162 653.386 0.764355 0.655478 0.742595 0.820298 16.8297 -2.40266 0.241037 351.938 
173.554 -0.263228 -1.84975 147.508 0.88854 1.35274 385.402 0.631993 0.427652 0.623527 0.758527 20.0924 0.940385 0.412354 322.464 
170.904 -0.935735 1.74162 159.828 2.23579 -1.51457 845.208 0.725903 0.505788 0.849803 0.787208 4.06154 1.62109 0.120531 311.601 
241.133 -0.0807636 -2.81485 147.124 1.46825 0.502468 505.708 0.728609 0.792262 0.635903 0.828366 89.6544 0.146336 0.356133 369.397 
216.152 0.882742 -0.863297 206.04 -0.0299802 2.13856 474.881 0.729668 0.69209 0.804685 0.855388 17.6278 -1.69244 0.689407 447.654 
239.644 0.095989 1.60593 234.062 -2.45893 -1.80696 922.023 0.856344 0.685668 0.766948 0.672158 6.44721 -2.76992 0.96296 554.848 
167.147 1.06689 -0.407734 140.543 3.36708 2.77577 546.204 0.921498 0.626143 0.809393 0.554052 18.5212 2.47042 0.30535 290.811 
234.521 0.152816 -1.5746 154.796 1.413 1.55788 469.86 0.830467 0.64544 0.781667 0.824896 15.3981 1.07896 0.478922 435.988 
235.356 -0.655552 -0.768862 138.25 -1.59414 2.44797 411.872 0.835791 0.771168 0.716457 0.777334 102.882 2.38794 0.0152126 352.967 
216.381 -0.760697 -0.8086 125.052 0.323203 2.14067 382.871 0.801714 0.65907 0.795378 0.832218 26.8328 2.52525 0.192261 402.158 
207.974 0.822688 -2.03387 200.806 0.332172 1.45052 425.582 0.458346 0.801775 0.786182 0.88047 10.2701 -0.0830532 1.53358 483.169 
200.023 2.70066 0.262483 167.91 0.950378 -2.76533 543.237 0.489221 0.555667 0.682103 0.793889 15.074 2.33088 1.95462 367.973 
157.04 -1.64808 2.09513 156.279 -1.88733 -1.16637 332.345 0.48541 0.564562 0.773346 0.777349 0.742734 -0.483208 0.683159 308.271 
217.829 -2.14992 1.45942 195.315 1.07898 -1.41755 1086.6 0.536431 0.587081 0.657107 0.848757 37.3015 2.41959 0.695545 469.449 
195.834 -3.217 2.98858 145.974 -0.493499 0.532375 728.952 0.398907 0.713162 0.639132 0.732653 44.0667 0.604221 0.0718457 488.738 
275.741 0.158795 -2.39424 234.403 -0.955662 0.715684 619.347 0.637552 0.348969 0.637367 0.841459 87.6636 0.461725 0.253959 588.571 
271.977 -0.0173231 0.15623 258.953 -0.897448 -3.01793 619.855 0.484731 0.724734 0.548807 0.725613 48.4264 -0.373291 0.529521 733.87 
176.275 -1.58982 2.8088 117.119 1.14977 -0.555354 607.706 0.822413 0.852858 0.738108 0.756697 7.66414 0.025489 0.580843 351.689 
172.547 1.70212 2.47503 166.788 0.67898 -0.646884 412.529 0.466033 0.643855 0.851555 0.78399 8.86324 0.171496 0.81838 337.314 
262.958 0.759335 -2.31686 227.928 -0.314513 1.28491 563.476 0.648203 0.618521 0.876022 0.840124 27.5758 0.724055 0.560858 622.274 
222.527 1.08683 1.56485 185.128 2.25326 -1.57747 486.958 0.49378 0.443365 0.788621 0.826278 7.4821 -2.66115 1.08368 503.667 
146.723 1.69414 -2.0366 116.891 -1.45276 1.3599 664.186 0.68304 0.568438 0.865452 0.824052 9.26865 1.47852 0.118618 283.785 
218.617 -2.46165 -1.86779 127.984 -2.16731 1.74658 343.461 0.900739 0.71795 0.837217 0.649571 9.32992 2.1726 0.426019 430.856 
174.676 0.600975 -2.91776 173.452 0.137782 0.452593 365.527 0.773916 0.778785 0.842827 0.792944 6.73428 2.71757 2.26498 360.322 
332.008 0.613727 -2.08465 232.933 1.06417 1.70824 551.87 0.742439 0.705615 0.784808 0.755149 13.3997 0.136489 1.57175 829.915 
175.551 -0.153796 1.81282 113.841 1.97243 -0.449663 448.305 0.873154 0.771633 0.687437 0.835405 18.6094 2.9131 0.221169 518.952 
180.078 -0.376574 1.49382 170.686 -0.306588 -1.66724 356.604 0.674163 0.851881 0.852482 0.853231 7.44378 -0.170388 1.49685 349.234 
212.044 -0.561097 -2.29147 165.295 3.02926 1.15361 1167.13 0.911961 0.412078 0.764985 0.556028 27.653 0.10067 1.05294 474.1 
213.922 -1.91233 -2.45353 131.909 -0.872553 0.900976 399.601 0.563437 0.607372 0.807511 0.765809 48.0967 0.974697 0.0737203 392.652 
174.558 0.312806 -1.06419 168.024 0.741448 2.02258 362.867 0.720695 0.658885 0.712808 0.862395 14.907 0.901656 1.12092 323.483 
201.723 1.0582 1.7084 78.6088 -1.80437 -1.56036 565.158 0.772905 0.721303 0.75338 0.855395 39.8263 -0.51114 1.04922 326.136 
165.067 1.59907 2.25085 158.694 1.28176 -0.961419 338.06 0.408361 0.85142 0.855592 0.83292 5.11644 -1.61759 0.656176 341.427 
166.977 -1.54055 -2.80048 154.09 0.58833 0.3846 524.034 0.493082 0.874485 0.580309 0.832017 4.57498 -0.339136 0.723736 330.729 
314.121 0.0338737 -1.06881 232.529 -1.85846 1.62341 808.349 0.674401 0.803966 0.794771 0.827768 35.388 -3.05191 1.53373 731.425 
154.189 -1.62453 1.85376 150.95 0.278702 -1.16571 465.101 0.783735 0.67938 0.801435 0.623228 17.6391 3.09081 1.11492 288.452 
168.215 1.4678 0.234126 166.176 1.08605 -3.12219 350.264 0.879426 0.86763 0.749526 0.651399 10.5311 2.94023 2.70611 310.712 
161.297 1.33615 -2.58722 151.648 2.09731 0.477055 352.312 0.663642 0.877109 0.629424 0.757016 15.9236 3.03259 2.47822 278.614 
177.937 2.35946 -2.03702 167.831 1.74736 1.24517 366.275 0.69453 0.849549 0.729171 0.792948 9.85315 0.270594 0.97458 340.591 
272.995 1.48565 3.09344 196.077 2.41639 -0.0624558 530.083 0.470089 0.462213 0.829373 0.824786 27.168 -0.290494 0.228038 553.302 
254.892 -1.14115 2.17374 200.187 2.17632 -0.741418 1232.34 0.76755 0.824002 0.878011 0.785308 35.5095 -1.0465 0.0786537 481.449 
