pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
269.065 0.0621864 0.0894596 193.568 -0.81961 -2.75762 513.861 0.730828 0.491883 0.855587 0.63119 13.7766 1.19576 0.811788 526.47 
132.48 -1.25878 -0.00197877 127.069 -0.207151 1.93796 260.737 0.808423 0.923696 0.823923 0.751668 47.7554 -1.89355 0.689914 403.204 
155.071 -2.1512 -2.55894 152.82 -0.167621 0.628165 478.357 0.490743 0.830922 0.705529 0.810491 7.35866 0.996236 0.36807 308.003 
367.33 -1.46112 1.27707 215.131 0.628945 3.04712 837.055 0.575238 0.533385 0.643145 0.868654 194.209 -1.40727 1.3128 759.356 
256.389 -1.19674 -0.861159 242.433 1.62525 1.97325 1090.3 0.45187 0.783805 0.775398 0.712186 74.563 1.49066 0.482584 723.186 
268.112 -0.0706517 -2.31668 213.966 -2.10184 0.670475 769.712 0.494586 0.717657 0.823275 0.883382 44.6808 0.986061 0.161151 627.323 
201.465 1.45226 1.52309 156.572 0.616682 -1.4365 395.796 0.463199 0.627853 0.686658 0.712873 48.6155 -1.49913 0.0626307 462.14 
221.575 2.08263 -2.58817 189.414 -3.01637 0.834605 2639.88 0.666791 0.430909 0.750578 0.823814 6.86091 -1.42265 1.16552 448.631 
270.723 -1.35516 0.720673 250.881 1.14333 -2.3477 987.821 0.781155 0.71304 0.878248 0.849603 25.8856 -1.88563 0.462076 509.356 
387.433 -2.61974 -2.53792 270.811 -0.217296 0.649082 1188.06 0.54224 0.863283 0.681995 0.805112 25.2601 3.02486 2.37577 778.393 
435.99 0.148863 -1.42512 297.069 0.54557 2.17798 748.195 0.676099 0.772434 0.524275 0.783997 23.456 -0.37707 1.04805 914.945 
400.904 1.08986 -2.2162 352.298 -2.08686 0.837071 1946.25 0.243936 0.848252 0.863374 0.774147 75.0541 0.781284 0.0557875 749.205 
197.981 -0.0913671 1.52586 162.522 -1.50933 -2.34789 441.681 0.735145 0.851911 0.809425 0.707189 74.4625 1.41629 0.109572 540.817 
166.089 -0.962168 -2.62235 96.7126 0.0743493 0.145538 289.199 0.63571 0.776789 0.706003 0.745378 70.3178 0.402433 0.256895 293.62 
161.685 1.17141 2.01663 155.859 1.08441 -1.10423 327.879 0.787161 0.291783 0.741109 0.75857 6.66452 -0.0200279 1.08421 324.464 
198.96 -0.924162 2.21556 135.386 1.40989 -0.860486 580.481 0.674119 0.803332 0.644998 0.916707 15.996 1.04027 1.17529 482.951 
236.028 2.40847 -3.08029 218.525 0.793539 0.0680768 637.612 0.602318 0.596728 0.621758 0.830065 55.5483 0.0644765 0.00317463 519.599 
241.812 0.502766 0.671625 198.086 0.383198 -2.15502 446.841 0.684537 0.652132 0.845789 0.836681 41.9135 -2.47688 0.00691303 522.44 
149.528 2.89206 -0.432117 132.129 1.09569 2.40945 436.911 0.479418 0.476328 0.60156 0.839024 17.0754 -1.8575 1.12535 409.333 
181.385 -0.0312045 -0.710813 157.478 -2.20624 2.47778 573.881 0.648174 0.639213 0.825722 0.805529 27.027 1.63359 0.844196 341.718 
169.028 1.26307 0.101057 161.893 0.561274 -3.08572 367.551 0.739042 0.879343 0.646798 0.847576 34.2617 2.93605 2.835 328.767 
241.583 1.24755 -0.865783 192.688 -0.109698 2.46147 545.471 0.58656 0.641695 0.797896 0.841789 18.0799 0.0787457 0.944529 478.47 
155.629 -0.532956 -2.07368 149.271 2.13539 1.05826 630.956 0.363085 0.683872 0.802802 0.817635 8.12789 1.10932 0.0414108 306.702 
240.653 -1.56666 1.61914 227.699 -0.585846 -1.58291 545.226 0.267828 0.762815 0.935402 0.835042 11.2707 -0.0722442 1.51066 458.238 
184.418 -1.54124 -0.788644 146.408 0.332594 2.18572 492.389 0.814977 0.570455 0.856489 0.76384 16.8081 -3.02586 2.06998 342.808 
169.456 -1.18788 1.9955 106.348 -0.668731 -0.786352 287.013 0.722064 0.506125 0.816313 0.854989 20.713 -0.383176 0.403175 350.055 
212.636 -0.40638 -1.63574 171.92 2.00662 2.72 702.698 0.450948 0.842688 0.601455 0.815935 27.8148 1.47134 1.24866 625.351 
271.711 2.33945 0.0534507 154.22 -0.134382 -3.01531 777.325 0.606972 0.619374 0.622383 0.890123 41.416 3.00987 2.88358 549.632 
471.153 -0.947146 0.906252 284.595 0.226566 -1.73123 859.992 0.457902 0.754858 0.853418 0.820384 18.2647 1.21489 0.308639 1006.84 
195.203 -2.33036 1.46474 190.966 2.87108 -1.88692 2617.11 0.743441 0.64393 0.727147 0.689976 8.03749 2.70138 1.23665 369.924 
155.363 2.68098 1.35477 147.327 0.184243 -1.94894 575.855 0.578675 0.861895 0.53761 0.730064 6.7308 2.6379 1.28312 300.723 
227.188 -0.349969 -2.96767 129.671 2.96288 0.284269 939.906 0.600749 0.752828 0.786779 0.80581 32.9284 -0.393614 0.677883 409.519 
222.668 0.50557 -0.841698 183.682 -3.27412 1.77328 1372.07 0.855211 0.617336 0.763859 0.448349 18.7339 -0.573577 0.268121 520.809 
203.147 1.712 2.01568 200.664 -0.394745 -1.48687 659.761 0.512207 0.724526 0.725033 0.896576 34.1606 -1.40352 0.0833595 477.189 
222.245 -0.0146223 -0.0702625 152.743 1.71553 -2.99024 526.187 0.440113 0.530098 0.840057 0.871562 17.5523 -0.489435 0.419172 443.277 
178.701 -1.6816 -0.731628 162.986 -0.839946 2.00581 387.872 0.77086 0.811792 0.926287 0.682904 37.2883 2.40515 0.399343 366.12 
168.546 -0.944471 3.00474 165.286 0.83282 -0.241133 478.304 0.776154 0.646937 0.853676 0.832756 5.70187 1.37847 1.6196 333.363 
254.941 -0.343674 -1.25262 117.416 0.290112 1.16501 347.274 0.409923 0.685055 0.69622 0.810253 84.0257 1.4522 0.287181 518.88 
217.434 -1.63359 1.86053 132.866 -2.73239 -1.11288 398.088 0.474213 0.730457 0.570725 0.7069 55.5926 -0.947608 0.165274 367.3 
175.294 0.916514 2.60939 163.452 -1.65886 -0.516076 675.707 0.396549 0.558535 0.855834 0.732323 13.1556 2.49025 0.119148 347.439 
183.399 -2.25744 0.920943 146.916 -1.03692 -2.22335 407.47 0.307517 0.550584 0.688723 0.742687 38.028 -2.10459 0.118763 322.067 
277.836 -0.865667 3.10974 252.579 1.91451 0.34865 1131.89 0.424546 0.610027 0.798086 0.760104 62.7735 0.210316 0.138334 698.677 
110.949 2.3418 -1.82074 96.8193 -1.17603 1.57098 623.037 0.885985 0.854541 0.779581 0.729894 13.3257 2.02257 0.451593 298.594 
211.874 0.876137 1.1983 163.916 2.10329 -1.8493 451.466 0.867665 0.783707 0.879285 0.812934 23.9114 0.0951229 1.10318 444.047 
262.081 -0.46246 2.8721 152.856 -3.24899 0.0339023 885.17 0.498991 0.58575 0.873458 0.468023 65.9227 -0.0971101 0.131012 558.507 
265.346 0.839903 0.715002 253.469 -0.677309 -2.27762 686.615 0.902802 0.519921 0.683827 0.783286 24.5285 2.73527 1.8713 507.361 
226.14 -1.2735 -2.95655 141.749 -0.134014 1.031 400.321 0.668153 0.593939 0.823403 0.845266 4.24304 -1.74544 1.21111 540.236 
181.575 1.08286 0.952206 109.967 -1.10264 -1.85604 468.72 0.719817 0.627639 0.763622 0.834813 27.8892 2.11719 0.831635 397.82 
171.227 1.34437 -1.87457 143.332 -1.40216 1.05747 661.055 0.708282 0.757337 0.55403 0.784407 27.6336 0.364894 0.69258 354.037 
423.517 -0.428185 -1.25894 343.757 1.31612 1.56126 1090.89 0.542733 0.417559 0.596886 0.918715 76.6798 -1.47942 0.220477 1006.79 
217.662 1.10572 -1.86658 194.848 1.31806 1.17541 434.863 0.464076 0.780476 0.805452 0.758396 16.4975 2.01467 0.739654 415.16 
212.264 1.04632 1.76169 182.451 -1.40085 -1.29769 733.375 0.708011 0.306533 0.91636 0.857347 25.5518 -1.76494 0.385029 387.694 
173.051 -3.0689 -1.43659 146.504 -2.90769 1.74535 334.649 0.454369 0.534329 0.422813 0.807994 30.2346 -1.56847 0.131883 412.545 
279.703 -0.0669843 -0.94073 227.857 1.67246 2.10825 715.349 0.586206 0.652968 0.748023 0.847514 76.7197 2.37825 0.177386 520.978 
212.184 -1.49487 1.8192 211.049 1.77867 -1.33403 1140.49 0.457726 0.800002 0.905859 0.73115 6.47875 -2.84729 1.51326 396.024 
204.961 2.80799 3.02943 202.778 1.7916 -0.0803885 467.316 0.776061 0.516671 0.558039 0.870391 7.18418 1.51682 1.51261 402.39 
229.495 -2.7235 2.73115 117.111 -1.08366 -0.998232 442.233 0.44014 0.628028 0.502261 0.838879 18.2436 0.610409 1.60864 439.827 
202.777 -1.99364 2.7608 185.892 0.668606 -0.402585 803.794 0.783998 0.649487 0.717437 0.772919 23.3434 -2.91727 2.51468 387.603 
176.412 0.3828 1.42885 137.116 0.927763 -1.49573 340.311 0.642939 0.480001 0.456582 0.855663 69.9386 -1.71351 0.000769464 345.402 
193.417 -1.29508 0.233096 157.843 -0.964461 -2.60683 362.829 0.25443 0.781082 0.773302 0.90383 61.0809 -2.7555 0.148669 424.758 
187.403 -0.59079 -2.7377 172.319 0.890993 0.370194 484.723 0.380064 0.529444 0.745548 0.765855 19.2256 -0.337925 0.708119 366.799 
168.739 2.06445 2.95527 160.355 -2.01934 -0.0784401 1293.28 0.65936 0.412168 0.637299 0.773151 14.2119 -3.01322 2.82689 332.478 
180.315 1.0249 -3.09696 102.276 -1.49031 -0.826611 511.868 0.632167 0.776677 0.710756 0.854166 54.3472 0.493925 0.449288 355.998 
197.536 0.772864 1.43565 189.058 -1.67023 -1.3858 712.37 0.857416 0.731111 0.830325 0.848372 29.7199 1.56793 0.13228 436.92 
162.563 -1.53529 0.186068 158.253 0.261767 -2.89158 495.577 0.851463 0.426465 0.7201 0.79346 16.8116 -0.252376 0.438444 335.452 
214.285 -1.05122 0.801444 176.519 -2.28392 -2.17446 469.317 0.73066 0.393037 0.833708 0.721385 20.6751 -1.74047 0.433996 430.276 
228.729 1.86974 -0.559589 179.458 -0.79562 2.35862 831.233 0.626777 0.527716 0.748432 0.808271 15.8238 3.10919 0.527185 433.186 
183.098 -1.46155 2.63743 118.354 -3.24286 -0.959257 421.671 0.838327 0.291844 0.831776 0.518984 23.682 -0.532037 0.0278753 367.543 
196.027 -1.7467 1.93245 129.945 -2.83483 -1.09968 380.423 0.551274 0.54869 0.90898 0.837524 18.3948 -1.05662 0.0430601 369.696 
270.188 -1.91488 2.24998 195.568 -2.19133 -1.13764 473.005 0.731752 0.638382 0.766516 0.640908 58.7379 -0.927292 0.0356763 488.707 
193.865 -0.932764 -1.65316 184.309 1.21032 1.57837 624.918 0.746748 0.674512 0.785466 0.830182 17.0261 0.34609 1.23228 386.25 
141.714 3.53852 2.49415 99.1054 0.722227 -1.03724 535.298 0.535321 0.775131 0.492496 0.767148 10.5449 -0.532085 0.505155 332.807 
240.244 -0.162398 -1.34595 143.12 -2.02771 2.08132 581.749 0.504414 0.686889 0.815062 0.916228 24.5938 1.85561 0.0599743 492.49 
146.79 -0.793241 -2.90042 145.457 -0.204724 0.235021 313.212 0.7427 0.440215 0.665348 0.658614 4.65789 -2.91608 0.00951013 297.504 
169.188 -0.0821308 3.09699 115.511 1.83016 -0.694543 409.493 0.82915 0.715015 0.705449 0.651567 23.0464 -0.346597 0.301998 428.956 
190.606 1.71429 -1.64168 164.365 1.59492 1.50511 365.189 0.868377 0.66827 0.78555 0.771063 20.9424 0.500995 1.00411 336.056 
207.388 -0.441584 -1.4322 167.589 2.48133 2.00011 853.739 0.792793 0.742449 0.858583 0.761195 52.4883 1.83744 0.128044 408.919 
142.349 -1.51021 -2.64533 131.595 0.242502 0.477271 393.437 0.761394 0.782968 0.758373 0.810518 9.297 1.77362 1.27736 264.077 
150.285 0.598323 -0.819669 148.748 -1.24327 2.41555 441.171 0.842707 0.626352 0.860119 0.795198 8.99124 -1.67965 0.859985 289.105 
215.347 1.26331 2.56506 213.297 1.65422 -0.694062 448.057 0.70794 0.761052 0.800202 0.725361 25.3893 -0.819781 0.125719 460.548 
270.029 0.382193 -1.62897 242.46 1.48287 1.89901 600.278 0.330842 0.84986 0.70529 0.768351 24.6741 0.865924 1.03308 533.325 
221.811 1.59175 -1.80471 218.593 -0.2955 1.20752 657.575 0.764139 0.530964 0.901203 0.884788 8.97505 2.35436 1.01747 435.939 
174.93 -0.674955 3.10244 156.986 0.242917 0.309433 381.819 0.427508 0.513418 0.760596 0.75669 15.1275 -2.61348 2.57432 389.078 
280.025 0.392566 -0.108127 251.715 -1.86798 3.09413 920.297 0.418658 0.275536 0.861772 0.684353 14.4891 1.43375 1.54187 607.943 
227.382 -0.650271 0.29921 176.997 -2.46249 -2.26917 571.257 0.711117 0.624525 0.801874 0.83382 7.81544 2.37962 1.5072 578.25 
160.556 -0.0775852 -0.944679 148.424 -1.32588 2.01243 379.126 0.669321 0.72198 0.903672 0.845952 36.6827 -1.43097 0.301807 338.226 
237.949 0.261331 -2.05813 150.598 -2.09411 0.630593 679.099 0.738505 0.849602 0.815751 0.825188 10.7116 -1.22857 0.829558 516.533 
202.33 -1.88139 1.39383 167.134 1.3406 -1.56643 961.703 0.834298 0.734785 0.905533 0.886898 50.4415 1.75505 0.179888 453.546 
139.119 2.88367 -2.75726 116.949 -0.428566 0.254366 727.251 0.558924 0.48112 0.71701 0.832122 7.72539 -1.94345 0.813806 267.109 
208.602 -1.33274 0.360992 122.909 -0.647433 -2.44752 341.403 0.745607 0.538862 0.834371 0.742574 58.0338 -2.46695 0.0194342 434.918 
159.336 -1.68295 0.765859 144.469 -0.424795 -1.68429 352.82 0.619246 0.847769 0.696915 0.822371 40.2754 -2.17932 0.495033 357.199 
170.693 1.35186 3.13819 155.5 -0.399337 0.118064 461.733 0.836546 0.537968 0.727013 0.72049 5.85719 -1.02136 1.01795 323.32 
177.894 -1.05066 0.759081 148.298 -0.334758 -2.41647 377.352 0.744282 0.541392 0.7758 0.370611 4.8353 -2.9027 0.486227 348.533 
378.642 -1.86794 -0.100366 357.159 -0.166013 3.12589 1026.72 0.440993 0.783653 0.717851 0.834875 2.37191 -2.39061 2.29024 762.538 
195.995 -0.0200616 -2.14331 168.001 -3.08287 0.31829 890.1 0.817645 0.668719 0.848551 0.820767 4.20818 2.73993 1.74165 468.26 
127.744 1.42489 0.640698 109.971 1.76838 -2.79613 260.771 0.573723 0.7358 0.578097 0.732622 21.575 -2.83333 0.0372007 327.723 
233.517 -2.11391 1.11409 101.382 0.257243 -1.7422 575.405 0.574437 0.723721 0.647507 0.722275 22.2324 -2.48097 0.453463 498.974 
242.99 0.568594 0.987757 197.28 1.89372 -2.44202 543.019 0.892551 0.870433 0.750386 0.752258 28.2254 1.26007 0.272316 546.145 
249.156 -0.582321 -0.198975 181.887 1.81731 2.5385 775.43 0.67368 0.797724 0.831909 0.688451 8.32177 0.901864 1.10084 563.57 
291.081 0.587053 2.73252 226.885 -1.01804 -0.181469 692.52 0.671219 0.402519 0.879191 0.863578 53.6393 -0.428137 0.01906 616.724 
174.695 -0.913687 0.52932 148.382 -0.922527 -2.51997 334.72 0.639168 0.764904 0.56893 0.640161 25.857 2.99958 2.37796 311.423 
187.426 -0.951449 1.75359 138.606 -0.932435 -1.58504 342.225 0.559279 0.613462 0.913558 0.755933 35.0777 -1.1537 0.431344 323.82 
303.129 0.786747 1.98935 249.945 0.716433 -0.899615 564.905 0.63978 0.895383 0.883606 0.733623 17.7391 -0.203888 0.695727 651.351 
206.218 -1.41958 0.0859633 190.398 -1.05677 -3.05729 412.837 0.668721 0.706111 0.793432 0.919829 23.8482 -2.2715 0.78579 385.432 
119.839 -1.94862 1.2648 118.559 -2.91405 -1.99645 280.508 0.592622 0.536033 0.737826 0.75642 56.2218 -1.69785 0.298597 219.279 
139.135 -2.55119 2.20815 118.095 0.0951866 -0.94625 526.349 0.587972 0.784835 0.772483 0.85127 21.2179 -0.828368 0.117882 247.884 
177.725 2.18736 2.6076 175.468 -0.330633 -1.5444 670.8 0.686639 0.569142 0.808288 0.693255 22.5701 1.97438 0.377183 507.197 
252.337 -0.994624 0.402573 244.023 1.46072 -2.72544 934.266 0.57234 0.391123 0.774974 0.803875 21.247 0.2225 0.180074 518.913 
466.118 0.278828 0.205343 409.53 0.730695 3.04291 892.25 0.73124 0.750464 0.792101 0.770485 51.6819 2.94139 0.101522 1030.12 
212.173 0.508271 -3.08726 198.817 0.0954234 -0.56392 423.816 0.850998 0.666666 0.800659 0.840181 14.3774 0.215259 0.160926 517.345 
118.949 0.310153 1.56893 34.2736 1.84158 1.20156 128.941 0.435123 0.612095 0.888549 0.700289 142.037 -1.56068 2.76224 132.368 
135.809 0.722328 1.3195 123.819 2.99966 -1.75027 453.523 0.827816 0.812694 0.800839 0.580717 19.3794 -2.28863 0.466533 244.412 
194.16 -0.394338 -1.62935 169.413 2.06026 1.52606 674.176 0.746744 0.718173 0.860731 0.679231 22.3063 -1.64747 0.0181198 407.585 
174.952 -1.60391 0.163286 173.608 -1.08367 3.07711 373.068 0.698087 0.845952 0.625101 0.76262 10.8326 0.124466 0.0388201 371.922 
250.161 -2.15479 -2.48383 242.13 -2.79145 0.578784 523.885 0.593276 0.506662 0.651531 0.65489 12.0961 1.47506 0.817293 482.413 
158.789 2.15601 2.85947 109.244 1.80788 -0.283927 277.108 0.710071 0.825148 0.860808 0.873693 58.4795 -0.287892 0.00396559 256.504 
263.759 0.189763 -2.57385 179.359 -1.9173 0.74121 713.953 0.749162 0.66704 0.741501 0.828044 19.8961 -0.479901 1.22111 493.751 
213.753 -2.11141 0.986704 165.17 3.39702 -2.53227 2964.12 0.638522 0.449113 0.689171 0.439325 24.6345 2.92846 1.94175 517.743 
215.433 -0.84873 -1.21478 213.824 3.54225 1.83361 1958.15 0.77071 0.492957 0.901838 0.777076 30.8606 2.68471 0.757898 421.926 
185.835 1.52012 -3.07823 153.475 0.559019 0.0802563 383.232 0.876259 0.63828 0.730509 0.834247 19.504 0.0866434 0.00638711 333.301 
191.83 2.10486 1.55696 180.357 -0.154133 -1.5407 652.462 0.529451 0.528857 0.770285 0.900349 4.88766 1.348 0.208964 333.373 
351.319 -1.07805 -1.33624 146.714 2.05757 1.96619 1143.3 0.803053 0.394362 0.816471 0.789635 59.7972 1.69823 0.267953 690.127 
171.675 0.0699723 0.577112 144.362 -1.90086 -2.56965 491.006 0.626284 0.471322 0.888975 0.82324 27.7504 -2.66964 0.0999906 325.563 
196.833 0.315501 -3.13543 183.501 -1.90282 0.182194 655.494 0.769445 0.494081 0.79633 0.738946 13.6985 -0.28123 0.463424 357.918 
199.687 2.3154 0.418903 189.449 1.68952 -2.82589 422.266 0.76748 0.758381 0.754789 0.851926 14.051 0.560016 0.141113 366.424 
187.124 0.321578 0.584492 169.675 -2.3433 -2.54986 725.565 0.78071 0.587212 0.896557 0.664144 19.0666 3.04877 2.45703 356.603 
209.869 -1.29 1.06881 206.358 -1.08934 -1.91081 424.965 0.9228 0.749093 0.730949 0.7107 33.517 2.07487 0.844081 432.375 
256.475 0.225058 -0.929789 160.826 -1.85041 1.84044 645.472 0.741949 0.809192 0.81157 0.796414 49.1636 -3.05625 1.7551 614.9 
171.794 -1.30113 -2.34478 133.398 0.65417 0.711376 476.854 0.689942 0.35505 0.871964 0.686807 34.6199 0.674566 0.0368099 304.174 
288.899 -3.45551 1.92655 201.875 -0.340788 -1.58929 1232.49 0.641776 0.61296 0.733326 0.733806 49.3375 -1.44421 0.145088 541.308 
175.55 0.263813 -0.638535 163.426 0.211382 2.24592 347.586 0.701961 0.785084 0.722946 0.917413 42.9624 2.72483 0.221771 486.081 
174.728 -0.471246 -1.69072 153.754 1.47571 1.30646 499.863 0.747368 0.750729 0.806729 0.783445 23.0904 0.760273 0.546182 356.394 
