pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
181.679 -3.39062 3.04488 117.773 -0.521418 0.643907 681.612 0.399425 0.570344 0.633268 0.7318 15.6797 -1.96761 1.87089 430.147 
335.724 -1.48535 -1.961 298.864 0.0767035 1.21237 848.889 0.750521 0.578689 0.686813 0.483254 7.36128 -1.85064 0.110359 700.323 
190.487 -0.306357 2.61603 166.82 2.3928 -0.569264 738.162 0.844256 0.820298 0.755689 0.78639 36.426 -1.31204 0.742775 347.138 
167.549 0.978835 2.87962 77.5254 0.529103 0.663628 221.071 0.734324 0.771261 0.84857 0.753677 53.8489 -0.614303 0.352326 294.519 
193.355 1.11925 1.64685 171.578 2.25733 -1.52798 437.453 0.62228 0.607277 0.839515 0.687914 6.52032 -1.43172 0.0962583 356.085 
170.374 0.655101 -1.55895 121.361 -2.02373 1.51632 593.046 0.713218 0.803074 0.856862 0.844921 64.9797 1.1383 0.378021 380.679 
141.396 -0.281843 1.57302 119.971 -2.93789 -1.55823 542.6 0.812374 0.747133 0.779642 0.679315 18.7214 -1.60528 0.036703 241.232 
194.572 0.861912 1.17306 142.286 0.0122148 -2.04266 369.978 0.739316 0.835093 0.813187 0.76163 23.3064 -1.47212 0.570546 364.625 
118.91 0.850639 -2.53477 110.387 0.991293 0.919043 236.527 0.852434 0.605488 0.766871 0.785681 20.6204 -0.0363655 0.955409 383.298 
166.762 1.37832 -1.82105 158.013 -0.292411 1.47819 457.133 0.785234 0.894901 0.770493 0.736851 16.5416 2.63059 1.1524 372.207 
186.989 -0.171615 2.39773 146.314 0.0393913 -0.808634 343.041 0.683515 0.772484 0.777646 0.76671 30.7161 -0.629521 0.179113 316.59 
173.486 0.475589 -0.121098 166.147 -2.41941 3.06516 764.881 0.534594 0.829334 0.61451 0.755241 47.2663 2.71688 0.348282 391.851 
245.666 2.74446 0.00176283 155.286 2.23803 -2.96345 416.586 0.656482 0.430302 0.77693 0.795412 31.5086 2.77705 2.5989 475.439 
188.012 1.40162 0.383847 133.101 2.66549 -2.90685 390.01 0.843603 0.551446 0.879561 0.505248 73.7773 -2.97707 0.0702174 360.265 
158.801 2.29489 -0.524883 136.132 0.977794 2.71661 376.367 0.698498 0.754626 0.915804 0.710346 27.9414 2.12386 0.59275 298.459 
176.798 1.29988 -1.08656 137.637 1.84129 2.3689 337.409 0.562924 0.524638 0.676892 0.771919 12.3529 -0.449079 0.637477 372.756 
202.692 -3.16899 -2.17106 151.155 0.0899488 1.37465 955.493 0.798956 0.673301 0.76679 0.8037 44.1746 0.718082 0.656572 359.746 
227.73 1.63092 3.10336 196.069 -0.641809 2.15697 630.161 0.492439 0.728529 0.726039 0.853613 135.977 -0.660432 0.622204 656.628 
185.857 0.629417 -2.27635 132.977 -0.415716 1.43882 355.375 0.664062 0.484286 0.807692 0.787723 56.8109 1.3608 0.0780206 408.742 
249.795 -0.810027 -2.97659 111.107 -2.31151 0.0774608 440.933 0.551685 0.601241 0.626213 0.555686 17.9681 -0.0149718 0.0924326 503.304 
188.864 2.79946 0.771926 141.336 0.56369 -2.28688 578.589 0.527672 0.438694 0.471147 0.663812 10.8748 -1.68793 0.598953 386.837 
234.934 0.626115 -1.24717 228.257 -0.863596 2.941 564.442 0.733756 0.503807 0.703681 0.665749 68.5531 1.08568 1.85532 687.099 
221.263 -2.04195 -2.24137 132.8 1.17249 1.21196 891.388 0.900133 0.701146 0.856041 0.779779 79.2887 1.20182 0.0101357 552.447 
208.958 2.27076 0.677014 189.517 0.822813 -2.4109 522.542 0.614795 0.813491 0.805774 0.815431 45.6116 -2.66487 0.200292 380.891 
230.565 1.31877 1.98344 217.345 0.623493 -1.03135 505.818 0.36366 0.704823 0.559178 0.797161 31.3689 1.81637 0.167066 578.797 
163.479 0.881299 -0.793118 154.893 0.791178 2.33967 327.68 0.712512 0.345373 0.672046 0.775256 10.6582 -0.617221 0.175897 325.729 
175.732 -1.75896 1.73553 161.594 0.00657091 -1.41146 484.489 0.904801 0.624107 0.796116 0.693922 11.7136 -1.10625 0.305212 335.632 
288.18 -1.41986 -2.23134 131.154 -3.60865 0.790484 708.325 0.514598 0.657176 0.649835 0.692851 18.5193 1.41072 0.50047 557.42 
170.343 0.613596 2.81891 163.383 -0.66173 -0.143965 422.726 0.763106 0.362047 0.522001 0.789677 26.0289 -1.15704 0.834355 362.659 
203.666 1.83837 -2.27437 173.496 1.78331 1.17423 376.512 0.737542 0.758477 0.76972 0.877637 8.61403 -0.49063 1.66486 410.331 
205.779 0.0490237 -1.19201 198.322 1.44195 2.14582 535.251 0.561696 0.804053 0.80337 0.722192 7.75874 -1.33096 0.138947 422.119 
207.623 2.79141 1.83327 136.835 1.05248 -1.3403 500.086 0.433067 0.405207 0.806464 0.915546 24.8273 1.53037 0.302905 465.618 
185.68 -0.205375 2.13532 109.463 -0.797122 -1.00699 304.321 0.739963 0.660478 0.824676 0.549496 68.4376 -1.10277 0.0957891 292.161 
247.709 1.82921 2.60055 243.74 -2.26733 -0.605046 1941.15 0.552649 0.586023 0.813924 0.674062 20.3595 -0.546839 0.00580033 512.999 
250.571 0.62618 1.63928 180.113 -1.57411 -2.268 702.128 0.381718 0.413522 0.814763 0.907398 36.6048 2.34635 0.707072 713.583 
212.074 -0.784873 -2.59314 133.215 -0.760972 0.687585 342.323 0.847035 0.669722 0.863331 0.878917 40.4256 0.254753 0.432832 411.788 
149.454 3.05139 0.458619 130.144 0.232567 -2.71864 609.251 0.490304 0.762333 0.711461 0.863285 12.9297 1.35076 0.892139 280.84 
163.787 2.33139 -0.212871 153.029 1.83393 2.97206 339.608 0.725574 0.333542 0.870991 0.631334 12.1465 2.96068 0.0113854 301.766 
208.9 2.80126 -0.767265 123.064 0.793896 2.67959 514.852 0.729759 0.647198 0.823087 0.737026 15.157 -0.11796 0.649305 413.352 
186.625 0.705067 2.72231 162.695 0.693345 -0.442697 354.808 0.828963 0.804557 0.773483 0.882887 21.6659 -0.676787 0.23409 370.884 
296.776 -1.072 -0.0933117 162.592 1.97628 2.45156 1053.83 0.660604 0.614561 0.854971 0.694896 52.1574 -2.81446 2.12443 561.368 
195.377 0.445287 -2.06378 174.345 0.878201 1.05757 386.68 0.297648 0.700337 0.862478 0.818696 22.8988 1.20169 0.123882 373.637 
144.496 0.886594 1.42588 137.016 2.75349 -1.37619 454.649 0.26439 0.63065 0.871151 0.896587 24.5578 -1.02001 0.356184 333.852 
380.344 1.69153 -1.23714 236.893 0.0980638 1.27697 794.536 0.415187 0.772462 0.706007 0.793285 32.0447 2.32771 0.423254 831.465 
161.21 1.55652 -1.37915 143.44 2.57356 1.62355 365.402 0.326052 0.487023 0.89711 0.756981 11.8665 2.21063 0.448187 314.674 
193.843 -1.11707 1.64627 141.882 -2.17561 -1.62945 386.364 0.716962 0.808339 0.960496 0.815224 38.6652 -1.2975 0.331946 325.221 
235.617 1.71694 -1.28596 150.175 2.53932 1.86101 419.257 0.851586 0.54417 0.84379 0.894834 14.0517 -0.905181 0.380779 566.453 
234.766 -0.803606 1.59466 199.144 2.51442 -2.53197 1165.35 0.636468 0.830302 0.586734 0.755939 39.2426 -0.644967 1.887 592.817 
189.929 -0.994491 -2.14217 163.034 0.272371 1.14343 441.864 0.62045 0.465946 0.798977 0.911903 10.9351 -0.232783 1.37621 403.877 
209.767 -2.48893 -2.7474 140.822 -0.642429 0.402232 531.892 0.56172 0.639922 0.808134 0.871605 45.9864 0.453115 0.0508832 316.136 
192.002 -0.587046 1.09183 138.517 -1.73574 -1.81746 391.603 0.49811 0.81573 0.761514 0.84388 37.4173 -1.19181 0.625657 413.402 
209.049 -2.87328 2.97778 194.694 -0.802504 -0.387259 688.39 0.76514 0.633132 0.797724 0.745816 17.3293 -1.78711 1.39985 435.071 
106.58 -3.29525 0.760839 71.946 -1.07492 -2.4433 313.298 0.640999 0.38195 0.671294 0.857153 91.076 -2.32877 0.114532 196.019 
182.671 -0.60892 -2.57839 153.251 -0.210419 0.376527 348.994 0.566639 0.853027 0.710159 0.843453 12.6347 -0.632958 1.00949 367.114 
212.82 1.01624 2.28144 147.805 -2.17622 -1.03673 914.618 0.799401 0.801518 0.800133 0.865851 16.8244 -2.14018 1.10345 401.121 
198.61 -0.0479567 -3.10614 189.882 -2.09844 0.057196 615.831 0.742369 0.765506 0.74646 0.91295 17.9196 -0.543538 0.600734 389.076 
190.705 1.27518 0.0632901 173.151 -0.119336 2.70965 462.508 0.337673 0.488403 0.826763 0.801362 18.4086 -2.322 1.89007 463.978 
180.794 -1.90564 1.53401 153.889 0.695488 -1.76239 664.125 0.354561 0.629154 0.825535 0.797032 8.45125 -1.09054 0.671858 335.443 
252.925 -2.01544 2.21722 165.529 -2.5954 -0.448238 422.687 0.789221 0.717883 0.739454 0.823472 48.8182 -0.892307 0.444068 526.85 
157 1.68713 -1.54164 152.321 -0.00122998 1.63551 438.595 0.52478 0.790047 0.706138 0.87681 6.78422 1.01553 0.619977 327.972 
326.291 0.367481 -2.04547 315.962 -2.09301 1.09117 1202.65 0.815038 0.631176 0.7758 0.553931 6.04662 -0.991025 1.05445 646.775 
291.872 1.59802 -2.97873 287.644 -1.33416 0.592572 1319 0.652418 0.453523 0.832117 0.781305 45.1208 0.501333 0.0912391 703.999 
221.182 -0.0935317 0.360772 178.782 -0.334475 -2.71002 423.846 0.720339 0.577319 0.851965 0.766539 25.1032 0.103222 0.25755 626.591 
167.814 0.37899 0.424348 165.964 -0.809208 -2.71247 396.203 0.757385 0.723234 0.778142 0.723853 6.98181 2.87603 2.44691 334.602 
226.436 -3.03669 -2.47904 198.905 -1.36073 0.345429 600.085 0.782939 0.713189 0.66752 0.796245 17.1968 -3.08793 0.291771 472.249 
173.996 2.92452 2.08477 140.774 0.129372 -0.300228 684.075 0.566651 0.559457 0.761337 0.834276 7.52491 1.24715 0.837618 418.571 
222.97 -0.843616 -2.15157 217.351 0.93813 0.903466 632.458 0.508886 0.865742 0.698673 0.801608 15.3854 -0.282341 1.18581 510.73 
189.31 1.52149 -0.888652 121.323 0.129204 -2.79836 361.351 0.804134 0.743669 0.76546 0.815025 3.43982 -0.15034 0.738312 643.365 
214.212 1.22356 1.37911 155.27 -0.00355996 -1.74281 441.113 0.528889 0.804418 0.84608 0.565568 67.3791 -1.56456 0.178249 379.589 
150.667 2.01369 -2.27172 138.7 0.108127 1.15024 456.249 0.83008 0.443529 0.777754 0.619046 19.4332 0.92852 0.0586513 302.349 
208.092 -0.0541608 1.92945 133.416 0.54537 -1.19149 361.365 0.459238 0.526114 0.748081 0.870999 94.0609 -1.12303 0.0684532 335.184 
212.77 2.02047 -1.55776 147.793 2.85751 1.79933 429.551 0.312529 0.487773 0.688035 0.387779 25.0942 1.49899 0.300343 485.711 
206.545 0.782115 0.089166 159.794 2.53156 -3.08682 521.961 0.75372 0.620073 0.718726 0.905252 40.6547 -3.07851 0.00831223 345.773 
205.702 -2.28425 -3.12937 140.918 -0.659398 0.0696287 462.367 0.749903 0.791757 0.75424 0.851244 63.2671 -0.0436924 0.113321 343.172 
168.308 0.465941 -0.522433 167.991 -1.95448 2.66054 633.583 0.674797 0.306226 0.634854 0.906228 16.05 -1.18252 0.660089 335.115 
156.053 -0.41739 2.4183 136.422 2.87936 -0.448166 804.899 0.208271 0.544442 0.73381 0.786152 32.0013 -0.148709 0.299457 344.739 
187.84 0.453993 -2.2322 170.48 1.18239 0.804899 404.228 0.631378 0.597701 0.742887 0.598386 12.2933 0.569207 0.235693 359.788 
190.784 1.47515 0.335834 158.651 0.605249 -3.0066 396.638 0.69685 0.791544 0.793947 0.721087 36.4925 -2.55044 0.456167 339.324 
201.896 -1.21624 2.26334 188.173 0.472137 -0.880056 553.325 0.786566 0.457514 0.825376 0.882464 7.14777 1.81416 0.449178 394.401 
150.087 -2.27407 -1.54067 130.281 -1.84542 1.54547 290.55 0.833173 0.92748 0.751153 0.685355 19.262 1.44291 0.102555 276.646 
220.608 -2.14481 1.93527 142.257 1.87169 -2.26823 1340.6 0.295565 0.606946 0.789014 0.842434 16.995 0.754711 1.18055 588.511 
169.297 -2.51473 -0.483772 153.245 -1.97184 2.53289 370.648 0.659515 0.565449 0.769476 0.847631 20.8061 -2.58025 1.97155 326.977 
188.294 1.61519 -2.48371 117.751 2.17892 0.170997 312.566 0.770191 0.663685 0.86736 0.811484 14.3813 -1.02598 1.19698 389.006 
156.099 0.300587 -1.11149 84.8923 -1.27929 1.15589 294.835 0.74662 0.595358 0.821865 0.786195 31.5055 1.08458 0.0713146 340.222 
246.122 0.474446 -0.291586 209.833 -0.443742 2.86031 530.149 0.525105 0.421752 0.802326 0.657136 10.1942 3.00081 0.140501 476.297 
253.296 1.20192 0.49005 248.345 0.756921 -2.74073 534.956 0.562173 0.676447 0.394599 0.899994 20.5093 -3.04763 0.306902 551.106 
223.735 0.886811 0.905438 153.129 0.376703 -1.96523 386.559 0.876283 0.509006 0.811847 0.872708 57.191 -2.35863 0.122474 409.744 
213.378 -0.834077 -1.88713 184.194 -0.177561 1.16587 433.408 0.718426 0.648553 0.835811 0.831493 16.8067 0.968022 0.19785 358.132 
188.245 2.72925 0.203784 156.921 1.18873 -3.04053 465.89 0.546147 0.521491 0.720202 0.847078 4.97916 2.92216 2.71838 375.641 
289.011 0.383362 -3.11691 199.44 -1.2373 -1.15709 598.706 0.710872 0.888431 0.794624 0.750399 67.1291 -0.92219 0.234897 734.795 
177.213 2.07959 1.91501 121.018 -2.23208 -1.61938 1286.73 0.696687 0.679345 0.672947 0.713592 10.3296 -2.13992 0.520543 320.48 
185.577 1.88098 -1.16195 132.212 0.913289 2.13892 358.272 0.819865 0.822518 0.793732 0.877131 18.6961 1.66328 0.475635 395.987 
196.917 0.617431 -3.05752 134.699 1.0315 0.0885262 341.035 0.830486 0.611785 0.87802 0.857341 14.4307 -0.134136 0.222662 387.589 
165.06 -0.202738 -0.714675 122.065 -1.77849 2.32384 390.088 0.840435 0.774871 0.695222 0.791784 37.0516 2.49086 0.063944 272.025 
196.673 -1.31623 -1.39931 159.07 -1.40574 1.86858 378.166 0.668436 0.599866 0.660182 0.748216 3.6936 -1.36927 0.0300332 402.154 
169.411 0.973713 -0.348259 123.141 -2.31474 2.70634 777.768 0.800061 0.7029 0.802656 0.744811 46.6045 3.00444 0.211106 286.517 
429.96 -0.998867 3.00227 355.079 -1.43309 -0.0904301 845.002 0.513614 0.861684 0.489947 0.75898 66.0573 -0.151803 0.0124777 810.606 
220.879 -1.07086 -1.03701 125.955 -0.84455 2.16246 345.888 0.775619 0.619795 0.781912 0.882198 30.3363 2.41973 0.257269 421.973 
203.197 -1.4828 -0.841241 142.773 -1.48341 2.96006 348.569 0.319122 0.612568 0.838535 0.643636 12.1253 1.27784 1.68222 463.308 
294.672 0.939314 -0.110465 208.61 0.076621 2.95419 555.751 0.556214 0.736613 0.668671 0.755955 64.7699 -2.91113 2.72373 484.443 
116.86 -1.44051 2.16131 108.337 2.40457 -0.884045 789.192 0.723089 0.421099 0.775741 0.752203 8.77563 1.93411 0.2272 221.275 
180.292 -1.75056 2.53793 115.326 0.221875 -0.567561 448.187 0.641079 0.865502 0.900195 0.828218 31.1297 -0.578905 0.0113439 309.044 
286.852 1.41679 0.260365 258.378 -2.02713 -2.59509 1573.5 0.627411 0.70102 0.924747 0.834741 47.3492 0.0902736 0.170091 690.432 
188.998 1.13274 0.711946 182.429 1.42665 -2.59607 405.755 0.815139 0.537521 0.795744 0.683538 18.2332 -2.89993 0.30386 407.942 
399.248 0.164209 -2.79731 214.166 0.591931 -0.0326147 600.868 0.5918 0.819895 0.683939 0.879176 49.583 1.39843 1.05414 994.496 
170.423 -2.42048 2.23475 167.86 -0.892911 -1.07407 459.297 0.703815 0.195508 0.873064 0.840344 20.4342 1.36885 0.865892 349.919 
196.802 0.501428 1.40971 162.804 1.30547 -1.7747 395.217 0.547929 0.702775 0.742789 0.699124 36.8013 -1.37504 0.399664 351.095 
173.53 -0.636437 0.0480247 133.805 -1.98434 2.84578 380.207 0.772912 0.739888 0.790542 0.685595 14.1779 -2.38807 2.09227 326.131 
154.068 2.22398 2.3545 136.527 1.3267 -0.716544 330.425 0.649828 0.588995 0.739698 0.799273 13.2426 1.64797 0.706529 361.468 
170.266 1.12283 0.632386 139.752 -2.65155 -1.48639 1040.07 0.6726 0.754283 0.764121 0.7674 20.1279 3.06654 1.41134 451.61 
232.707 1.37538 2.50379 190.461 0.588872 -0.501678 464.23 0.578269 0.808742 0.829748 0.785939 24.4684 -0.79248 0.154677 443.598 
208.527 -0.275908 2.9715 152.58 0.380292 -0.200733 386.18 0.568752 0.759974 0.695665 0.879519 50.2317 -0.0384266 0.162307 375.02 
150.469 2.40945 -1.45866 139.852 1.53645 1.70348 333.063 0.675839 0.321469 0.679129 0.875692 3.71445 -1.33598 0.12268 273.283 
372.876 0.746055 -0.214194 145.586 -1.12415 2.832 698.132 0.441006 0.448102 0.806594 0.852801 103.373 2.96573 0.0383311 637.36 
210.463 0.989268 -0.305687 121.741 -2.25168 2.9075 846.687 0.801114 0.699913 0.873214 0.762318 6.75469 -1.01248 0.706795 442.259 
254.351 0.309647 1.25205 159.571 2.66438 -1.59744 719.965 0.754179 0.512505 0.620437 0.672541 62.1146 1.21169 0.0403558 606.142 
149.871 1.87221 1.38134 120.101 -0.423068 -1.59498 469.957 0.679052 0.940275 0.872801 0.816083 24.5511 -2.83779 1.07754 404.165 
389.742 0.479777 -3.01676 336.083 0.797101 0.145433 741.113 0.800328 0.827905 0.7992 0.751693 53.4514 0.0620914 0.0833417 716.645 
176.806 3.3683 2.09562 131.642 1.22681 -0.779301 552.444 0.27443 0.572662 0.455805 0.863637 74.9491 -1.33117 0.285196 346.893 
180.42 0.427311 -2.10008 134.387 -1.86466 0.512173 537.254 0.732273 0.675589 0.814171 0.946661 23.0632 1.57848 0.53696 485.683 
197.835 -0.0602773 1.80435 175.838 0.45797 -1.26634 397.255 0.53266 0.799582 0.803817 0.903155 20.9131 1.58451 0.219836 417.255 
180.604 0.322192 -0.20946 142.373 0.467377 2.95826 331.485 0.789369 0.858093 0.837547 0.793297 33.6964 3.12537 0.167114 315.665 
186.067 -3.30153 0.963541 119.459 -1.74499 -1.65193 395.426 0.367014 0.479519 0.408158 0.824533 34.644 -2.8753 0.697248 366.615 
163.25 0.220655 2.07095 163.241 0.575512 -1.12739 332.932 0.745357 0.673797 0.843962 0.680043 15.4766 1.87084 0.200107 330.804 
379.609 -0.106006 -1.27278 342.417 0.00892396 1.36298 722.122 0.379624 0.647513 0.945989 0.841542 9.43392 2.07139 0.202575 990.939 
164.223 1.5492 -2.23882 99.9371 0.10391 0.765243 339.422 0.529417 0.786686 0.722695 0.808989 8.35145 -2.50958 0.133227 369.735 
192.942 0.480516 3.12977 124.752 2.06929 0.306381 421.21 0.936398 0.667517 0.630298 0.757755 30.3836 0.0299468 0.276434 542.04 
395.539 0.0290296 2.84943 254.17 -2.16083 -0.495463 1064.36 0.804105 0.647539 0.775148 0.765135 7.13879 -2.07896 1.58349 860.776 
267.671 -1.41031 2.14131 247.177 0.823323 -1.40907 874.995 0.62188 0.697318 0.824173 0.718688 6.11592 -2.70901 1.29994 580.032 
213.523 0.912907 2.06029 191.052 -0.449968 -1.11828 522.154 0.287922 0.580572 0.787435 0.801092 24.0019 -0.882368 0.23591 383.508 
167.541 1.09758 -2.37942 167.18 -0.951698 0.966856 544.167 0.840193 0.599214 0.926086 0.535996 22.3166 1.26515 0.298295 377.422 
346.466 0.624399 -2.77015 224.013 2.14902 0.715908 730.055 0.746192 0.716807 0.793953 0.729949 9.9549 0.575981 0.139926 697.702 
246.884 -0.87282 0.689705 178.587 -3.52928 -2.71337 913.018 0.481382 0.608726 0.684008 0.587033 28.3741 -1.0692 1.64417 535.333 
261.922 -1.10732 0.387991 165.194 1.44402 -2.56297 819.017 0.308809 0.593433 0.687482 0.821424 100.046 -2.21335 0.349623 490.088 
174.078 3.08158 2.77481 70.3042 -1.99971 -0.804266 1412.63 0.6389 0.74852 0.522018 0.798158 65.9921 -0.85848 0.0542137 391.387 
268.653 -0.246886 0.622576 257.092 -1.79105 -1.96473 685.021 0.780598 0.611703 0.937356 0.646401 14.8118 2.92145 1.74459 649.64 
284.346 2.21575 -0.438412 226.116 2.11106 2.06799 492.664 0.790745 0.611367 0.844467 0.721191 30.6928 1.4898 0.578194 937.05 
203.964 -0.119058 -2.32752 159.916 -3.06427 0.75643 842.98 0.780648 0.603342 0.791136 0.742106 44.6547 1.16004 0.345965 359.387 
240.388 1.18131 -0.777756 187.677 1.89445 1.85412 446.684 0.843778 0.812644 0.893693 0.77299 26.8125 2.84642 0.482581 534.152 
215.897 2.67391 -1.16631 195.917 0.897561 1.83693 602.5 0.571969 0.702348 0.704967 0.799408 28.5546 -2.47605 1.17138 491.767 
311.031 -0.977105 -0.179161 144.74 -1.7101 2.96507 475.048 0.79832 0.758295 0.88481 0.673672 164.828 2.99757 0.0324936 448.297 
295.675 1.09743 -2.27762 278.8 -0.208672 0.9124 718.671 0.561583 0.786973 0.820003 0.828209 38.225 -1.62069 0.656935 612.759 
189.516 -2.11441 -1.384 124.6 -2.27406 1.40741 312.006 0.853296 0.740555 0.801724 0.789246 9.57502 -1.02285 0.361152 380.888 
261.532 0.291906 -1.06127 137.1 -0.745346 2.05808 438.672 0.653729 0.810199 0.788771 0.914507 94.475 2.03089 0.0271955 417.37 
