pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
193.838 0.483449 -0.22011 124.715 -1.10706 2.75262 427.124 0.536311 0.412663 0.733341 0.764423 17.1552 3.12955 0.208071 377.625 
206.797 1.03344 -2.25942 168.545 0.543357 0.620563 415.868 0.249459 0.588286 0.86851 0.553322 13.8999 -2.16635 0.0930681 508.782 
194.514 1.55765 -1.23189 178.605 2.68556 1.96872 442.488 0.856189 0.667055 0.733298 0.489323 10.2558 -2.54374 1.31185 393.982 
196.723 -1.78593 -2.7457 81.967 0.97611 0.684135 542.47 0.650666 0.665251 0.568063 0.91574 56.574 0.706119 0.0219836 334.778 
167.58 -1.14338 0.32008 114.77 0.586406 -3.04768 397.857 0.666932 0.806215 0.750074 0.786558 45.0491 3.04508 2.725 292.962 
203.739 1.51655 -2.12449 182.182 0.285319 0.802854 488.342 0.735005 0.406495 0.671753 0.825973 14.1232 -2.40628 0.0675381 385.297 
254.715 -0.541847 -0.913569 243.698 -1.00539 2.25078 528.746 0.654715 0.734933 0.739978 0.911817 33.8257 2.16148 0.0892937 480.212 
202.048 0.213723 -1.64925 148.169 -1.71559 1.48838 524.477 0.763466 0.742425 0.747947 0.849625 31.5005 1.10437 0.384014 372.794 
162.226 -1.67373 2.98314 145.259 3.31901 0.00663378 1876.21 0.737145 0.448382 0.738324 0.724577 9.62873 -0.608994 0.450541 309.687 
217.783 1.2676 2.11464 188.384 0.618086 -1.26942 426.751 0.893733 0.434413 0.758192 0.788669 28.6187 -0.896695 0.372727 442.454 
179.616 -0.579373 -2.80022 176.59 1.38111 0.35785 547.471 0.563128 0.668287 0.792884 0.845077 13.5877 -1.33633 1.4639 345.493 
195.943 0.750202 2.71376 173.002 -0.879172 -0.416724 520.867 0.192864 0.649026 0.815574 0.824588 15.1721 -1.25079 0.822958 442.233 
166.302 -0.708659 -0.776227 164.739 -1.92087 2.2049 413.598 0.51657 0.504635 0.820551 0.906607 4.31977 -0.489118 0.28711 353.855 
142.169 -2.25473 2.92917 113.483 -1.16619 -0.807621 295.623 0.578557 0.524764 0.703298 0.905338 11.1123 2.82875 0.100424 333.69 
208.71 -2.64587 1.35565 121.557 -2.22537 -2.29917 337.988 0.636149 0.659962 0.494089 0.684511 38.9086 -0.9077 1.39147 404.922 
184.751 0.804685 -0.221961 129.729 3.33362 2.82578 622.683 0.244785 0.656607 0.872149 0.761251 35.3321 2.97647 0.0568379 323.057 
194.165 -0.644126 -1.88501 128.584 0.269861 1.31766 353.96 0.619903 0.794924 0.661841 0.572657 50.2158 1.27712 0.0205344 346.058 
200.664 -2.45951 0.453082 192.235 -1.49123 -2.70356 452.915 0.404545 0.679372 0.749906 0.812912 14.2586 1.04889 0.595808 381.42 
208.389 2.59953 2.22541 197.992 0.865272 -1.14004 586.725 0.426641 0.735323 0.596852 0.723748 40.2963 2.59694 0.371528 506.066 
200.052 0.600771 -1.32608 145.228 -2.05992 1.34629 688.922 0.671972 0.631166 0.822095 0.815835 15.43 1.16533 0.180962 430.392 
156.294 2.6412 0.956553 151.634 -2.5215 -2.16324 2046.68 0.572583 0.692767 0.548006 0.749171 5.98451 -2.63859 0.453546 305.281 
174.416 1.78557 -1.4418 144.155 2.79677 1.8261 367.466 0.606068 0.737614 0.716866 0.712356 16.0673 1.99799 0.171887 368.883 
170.359 0.981716 -1.09983 107.628 -1.79893 1.80257 588.264 0.56227 0.58556 0.772522 0.607772 10.4081 1.2703 0.532266 564.064 
195.462 0.392045 -0.806728 119.328 3.28275 2.3227 688.609 0.765274 0.651362 0.600825 0.748544 51.5006 2.43514 0.100278 375.655 
424.299 1.72412 0.60162 306 0.19645 -2.5477 975.467 0.49963 0.447344 0.86976 0.628968 113.351 -2.64246 0.0947595 746.238 
251.402 -1.88529 -0.517398 225.927 -2.83538 2.6029 558.671 0.526987 0.51354 0.868359 0.358194 15.1242 -1.16115 0.622463 519.522 
186.432 -1.30691 -2.91174 160.523 0.949403 0.443364 603.435 0.680165 0.41837 0.891613 0.652436 10.1374 1.25879 0.815422 453.558 
146.659 -2.13065 -1.98846 123.951 -3.04133 0.680986 302.382 0.586192 0.690814 0.632246 0.792648 12.1559 2.37409 1.22096 319.559 
176.72 -0.0662774 -1.27902 107.485 -2.08463 2.49801 427.853 0.772951 0.655007 0.883538 0.721514 29.5338 2.25997 0.238038 403.691 
179.72 0.292149 -2.11814 177.789 -1.20021 0.811455 471.986 0.683794 0.884792 0.919858 0.812387 19.2943 2.27962 1.25617 330.808 
291.583 -0.342954 -0.688051 157.389 1.50877 2.08347 628.935 0.79259 0.748275 0.779031 0.691976 33.2449 -0.249051 0.439 624.485 
193.394 0.0139836 1.59063 146.631 -1.99138 -0.948177 529.448 0.864118 0.510803 0.751098 0.828588 30.1294 -1.24718 0.299007 417.192 
305.596 0.136706 -1.29177 192.513 1.28253 1.8973 589.305 0.557325 0.340498 0.812561 0.777787 32.5543 2.51153 0.61423 669.626 
646.417 0.69659 2.35488 593.078 -0.258814 -0.832277 1429.3 0.365236 0.376137 0.737562 0.932199 59.4308 -0.625098 0.20718 1230.62 
193.466 2.87694 -0.825501 164.071 1.38552 2.67565 492.817 0.45307 0.623762 0.696381 0.829935 14.9276 -0.0225968 0.802905 456.194 
249.476 0.1557 -1.36593 205.448 -1.20807 1.787 584.225 0.653394 0.334501 0.884913 0.895735 46.4784 2.20287 0.415873 453.777 
303.789 0.694706 -0.528703 125.107 -0.733166 2.17401 513.022 0.484943 0.827486 0.696628 0.939482 39.6768 1.97377 0.200241 627.104 
240.251 1.07982 2.29867 179.646 0.360698 -0.974548 449.223 0.857684 0.687618 0.749334 0.747304 25.809 -0.432761 0.541787 506.999 
210.536 -0.427621 -1.56501 178.886 2.79042 1.47834 1027.56 0.570031 0.188662 0.750429 0.760813 16.7034 -1.32394 0.24107 420.922 
209.333 2.26805 0.893574 178.925 1.17446 -1.71191 444.417 0.670432 0.799363 0.629115 0.701041 13.5629 1.88093 0.451249 527.08 
216.656 -1.80021 -2.02824 187.027 -3.4178 1.09314 579.636 0.547462 0.67856 0.468316 0.787711 33.6956 0.838836 0.2543 408.475 
174.004 1.06428 2.73818 169.604 2.22852 -0.396352 418.314 0.776713 0.702737 0.702834 0.77748 24.977 -0.126685 0.269667 321.613 
195.162 0.468497 -0.208431 170.915 2.29216 2.56878 547.131 0.742986 0.796423 0.835346 0.710271 15.7778 -3.0242 2.45139 439.598 
381.832 -0.775254 -1.88437 310.176 -1.28953 1.38626 722.571 0.648585 0.830789 0.595594 0.744771 86.8289 1.36663 0.0196388 763.327 
170.827 -1.17225 -2.45504 107.246 3.05475 0.597878 1150.25 0.345131 0.761709 0.633776 0.670548 74.0855 0.714234 0.0276779 271.519 
198.179 2.42594 0.936229 167.68 2.64443 -2.22174 377.218 0.631898 0.638622 0.853776 0.841976 19.9535 -1.58059 0.641158 352.666 
188.694 -0.678258 1.47202 163.146 0.706591 -0.813753 437.85 0.255168 0.87186 0.862157 0.821194 18.6166 1.77341 0.301388 677.848 
160.034 0.0981715 -0.281868 131.472 0.11429 2.6707 298.379 0.721308 0.89114 0.88398 0.756925 21.2483 0.7022 0.984068 318.526 
284.585 -0.177378 -2.17263 240.869 -1.6626 1.01736 689.803 0.750633 0.679414 0.727354 0.726223 31.6246 1.17946 0.162099 566.09 
158.919 0.142133 0.742115 150.879 0.495109 -2.55091 324.302 0.72672 0.705011 0.907783 0.708552 10.2264 -0.759184 1.5013 318.711 
210.204 2.0737 -1.87484 178.993 1.65939 1.29921 408.423 0.62153 0.66518 0.842405 0.88729 25.9474 1.098 0.20121 376.46 
179.212 -0.0646399 0.644387 130.129 1.07681 -2.37964 363.365 0.815808 0.510802 0.755898 0.789225 20.1508 0.855643 0.0936893 410.43 
218.712 -1.2018 2.70053 186.711 -1.27251 -0.566775 426.783 0.59172 0.417952 0.869765 0.786929 30.5864 -0.573768 0.00699365 398.547 
172.788 2.24436 -2.46262 137.661 0.283415 0.823062 484.041 0.619257 0.56534 0.746175 0.905229 46.2556 2.56429 1.74123 489.023 
188.984 -1.44659 -2.57543 151.866 -1.47296 0.486777 353.662 0.852133 0.804356 0.881226 0.8254 42.5628 1.3245 0.758334 317.214 
331.144 -1.12378 -0.869075 201.176 -0.536686 2.36089 555.117 0.859449 0.631622 0.72738 0.712394 21.8608 0.935367 1.42552 751.518 
171.08 1.02705 -0.880394 155.137 0.412975 2.22665 345.886 0.851536 0.652695 0.776252 0.749975 9.89556 2.74673 0.485535 324.488 
204.493 -1.49334 2.2903 183.502 -2.60109 -0.979763 497.321 0.512041 0.508798 0.646913 0.879872 19.9202 2.17642 0.0145942 458.874 
150.493 0.45648 2.10111 139.672 1.66543 -1.34111 365.429 0.614594 0.454444 0.861773 0.844215 23.2058 -0.283828 1.05728 366.521 
192.832 1.4552 0.555262 145.326 -1.90877 -2.66039 939.124 0.678311 0.818063 0.851985 0.709295 57.5191 -2.19384 0.466559 387.302 
219.152 -0.520411 -0.461498 118.409 1.6236 2.19983 533.696 0.610562 0.75804 0.578686 0.865328 53.0698 2.49132 0.291489 474.705 
221.548 0.178737 2.39508 152.435 -0.0583275 -1.0071 379.988 0.794317 0.763226 0.843217 0.811126 89.5512 -1.03315 0.0260465 429.899 
246.136 0.015578 -2.58945 187.933 -1.53904 0.679269 591.709 0.629486 0.824493 0.75751 0.83085 28.7057 0.605288 0.0531457 516.767 
288.416 -1.36101 -1.59116 194.101 -2.49215 1.36886 570.909 0.753555 0.647692 0.727732 0.686364 23.2079 2.24532 0.694894 692.396 
200.083 -0.0737926 -2.07706 104.3 0.327983 0.921139 307.544 0.456459 0.889323 0.830221 0.805776 89.0451 0.965868 0.0447288 304.046 
161.973 -1.45382 2.70555 131.898 1.06375 -0.164997 558.578 0.708757 0.603794 0.839227 0.752805 16.8261 -0.583314 0.147275 324.992 
425.596 1.06071 -0.92799 242.525 -0.472551 2.6647 836.479 0.818486 0.474949 0.777173 0.858347 58.5522 2.10915 0.555549 851.325 
299.627 -2.07757 2.4164 289.519 -1.74402 -0.597341 633.536 0.722631 0.245641 0.682441 0.80491 34.7495 -0.694486 0.0971448 623.37 
188.956 2.26634 3.01077 176.252 -0.012508 -0.149429 634.522 0.605906 0.787181 0.887043 0.868181 36.1977 2.80351 0.207255 422.589 
216.155 -0.88116 -1.53651 179.517 2.64081 1.51119 1201.17 0.364026 0.680534 0.827905 0.828546 30.845 2.12891 0.523824 426.463 
149.139 -0.388134 2.17947 137.34 1.52517 -1.40918 430.749 0.775654 0.620966 0.812182 0.876658 24.4836 2.03754 0.141937 356.481 
177.433 -2.2032 0.611079 173.931 0.735583 -2.29274 807.674 0.806809 0.762883 0.870897 0.802167 12.2557 1.29207 0.443216 367.068 
221.462 1.50828 1.68774 167.812 0.926755 -1.39288 423.41 0.420922 0.717899 0.703726 0.833925 34.8629 -1.64405 0.190203 369.658 
198.516 -0.375416 -0.851573 144.291 -1.44537 2.45649 406.474 0.641654 0.742052 0.717729 0.668162 0.958343 -3.02718 2.17561 435.438 
215.406 -0.714574 2.96454 152.09 1.04167 0.111884 518 0.724938 0.771382 0.870286 0.760875 41.7484 -0.557562 0.380512 435.52 
181.337 0.0957234 3.116 167.428 0.408071 -0.114077 384.707 0.586014 0.561797 0.732661 0.488516 19.1737 2.68907 0.426935 381.789 
187.217 -1.89502 -1.88264 157.632 -0.257282 0.892638 488.24 0.204962 0.659527 0.679186 0.730244 32.395 -0.250402 1.14304 455.119 
276.891 1.35937 1.31484 188.386 -0.164834 -2.01845 612.623 0.161854 0.6024 0.910593 0.876556 10.224 2.65735 1.34251 667.361 
194.239 -0.389496 -2.02087 144.623 -1.63579 1.11749 408.948 0.573125 0.841809 0.799288 0.828883 54.3512 1.37504 0.254319 336.421 
202.276 0.0138996 -2.15687 121.556 -1.14676 1.28544 373.148 0.737141 0.687999 0.864307 0.692623 7.81262 0.39724 0.888197 416.515 
316.498 1.35312 2.57819 277.936 2.16504 -1.26171 627.044 0.753347 0.643006 0.791985 0.858562 62.0629 2.62147 0.0432742 798.577 
244.172 0.128155 -3.00273 166.75 -2.11878 0.667054 683.945 0.79917 0.780602 0.886509 0.707383 16.0409 -0.325259 0.992313 577.069 
243.825 1.23374 -0.338119 187.867 1.68184 2.958 457.673 0.652953 0.313875 0.805412 0.8721 21.8645 -3.00538 2.66726 462.949 
337.657 -0.408939 0.49971 262.673 -1.26911 -2.94568 657.854 0.676529 0.760683 0.86237 0.832262 30.6377 -2.84507 0.100612 678.428 
172.605 2.49616 0.538605 143.667 1.53715 -2.43479 365.617 0.737345 0.777202 0.859715 0.767255 7.45098 1.55382 0.847015 360.742 
200.262 2.90917 2.93669 175.929 1.09294 -0.285733 554.905 0.567283 0.816457 0.774316 0.903363 24.4873 0.750788 1.03652 363.147 
170.861 1.78085 1.42054 147.605 0.593362 -1.69176 394.139 0.773952 0.561687 0.830564 0.785434 13.0088 -1.42705 0.264709 318.382 
204.235 1.56765 -1.9613 168.471 3.00147 0.40695 488.172 0.441762 0.680524 0.900791 0.738791 25.6699 1.23687 0.0565771 478.696 
240.426 2.41335 2.02337 160.613 -3.35181 -1.43969 3521.91 0.77489 0.585978 0.735788 0.630424 36.3205 2.83987 0.816501 553.851 
198.318 -0.681929 -1.7715 149.525 -1.43358 1.3829 378.157 0.762541 0.734641 0.695002 0.822716 48.2807 1.96814 0.58524 329.106 
246.834 0.657249 -0.739719 163.469 2.86044 2.34212 684.938 0.641747 0.648826 0.852503 0.686865 18.249 1.03607 1.30604 452.058 
176.641 2.39177 0.616081 169.869 -0.584231 -2.29493 816.498 0.480256 0.486679 0.76844 0.879115 2.51413 -2.86762 0.342109 367.332 
204.792 -1.44867 -1.91322 143.777 -0.0230931 1.18115 439.035 0.686314 0.820782 0.932671 0.75214 42.9108 1.19718 0.0160338 345.804 
162.124 -0.824271 2.66989 151.818 1.4638 -0.39118 553.254 0.886277 0.418834 0.791663 0.851826 7.01246 -0.867438 0.39574 304.096 
160.131 -0.717856 2.18306 114.161 -3.26124 -1.00545 565.783 0.341328 0.761474 0.639117 0.891304 38.1593 -1.06686 0.0614096 269.005 
251.287 -2.47659 0.0828351 97.8711 -0.0384744 3.02903 583.147 0.19746 0.777595 0.847769 0.795155 25.6177 -1.36302 1.25046 506.675 
244.789 1.02318 2.17401 181.379 2.23687 -1.07619 509.498 0.778201 0.663733 0.707051 0.822399 30.0813 -0.888808 0.187381 557.705 
150.021 -0.677992 1.06309 124.993 2.06803 -2.32249 583.861 0.565684 0.627925 0.793442 0.731129 10.8163 0.312048 0.751037 288.562 
535.526 -0.0129756 0.676304 344.531 -1.27416 -2.31794 1055.77 0.776831 0.404997 0.851918 0.59087 17.0715 1.85394 1.03029 1109.34 
222.532 -0.166697 -2.8837 200.344 -1.61971 0.463441 547.025 0.715484 0.584799 0.872775 0.695943 34.4929 0.394046 0.0693952 563.049 
161.898 0.247236 -0.0837033 154.973 2.21934 3.02343 507.202 0.704554 0.465856 0.698855 0.861909 7.22571 2.89269 0.130739 325.478 
153.677 -0.598419 -0.8443 125.017 1.06902 2.56175 383.764 0.565862 0.856469 0.791523 0.852404 16.816 -0.702671 0.122829 342.351 
151.245 1.5874 1.50406 85.1019 -0.0380628 -1.61699 314.737 0.658686 0.549393 0.802019 0.843778 10.1319 1.87009 0.345488 313.549 
179.03 1.32292 -0.309617 138.764 -0.953371 2.43386 542.491 0.609677 0.497916 0.788984 0.768928 31.6253 1.88351 0.550352 403.076 
175.009 0.327279 -1.13943 119.201 2.52474 1.97069 516.741 0.274227 0.691777 0.865213 0.615253 78.1006 1.95681 0.0138781 320.674 
172.464 -1.38153 -1.1554 139.23 -2.05439 2.08272 339.563 0.549403 0.670568 0.735923 0.83718 18.6017 2.9328 0.850078 317.299 
344.888 -1.17526 2.38432 234.058 0.794314 -0.691768 871.393 0.659095 0.736056 0.784111 0.758622 42.3986 -0.599804 0.0919642 640.241 
256.162 0.442477 -2.6312 249.247 -0.683959 0.267692 601.151 0.761463 0.475773 0.812345 0.82071 10.3102 0.630964 0.120572 695.689 
177.219 -1.02433 0.273893 146.464 0.294599 -3.06962 406.421 0.722746 0.576538 0.751784 0.740055 16.3879 -2.32871 0.740914 312.917 
156.938 2.46561 -1.06959 109.294 1.02243 2.20718 357.307 0.712137 0.638169 0.820128 0.695522 6.87634 1.56318 0.643999 269.924 
235.103 -0.422451 -1.60607 188.278 1.12163 1.56706 557.029 0.866035 0.761942 0.810404 0.748762 36.8981 1.47322 0.0938392 442.377 
144.468 -0.256033 2.46332 111.453 2.25977 -0.667056 488.764 0.736703 0.73204 0.919712 0.798594 23.3713 -0.873498 0.195226 354.874 
176.505 2.47411 -0.720926 170.684 1.06819 2.43759 465.083 0.78208 0.518411 0.553612 0.637026 27.6608 2.79387 0.356282 438.044 
415.839 1.35326 -0.447643 302.634 1.54307 2.59583 729.031 0.611913 0.802157 0.757925 0.750408 23.8563 2.62093 0.0250914 808.812 
198.923 -0.828726 -1.69087 198.852 -2.73055 1.49691 599.451 0.699098 0.67136 0.815166 0.516395 15.5579 0.995195 0.501717 396.855 
174.672 2.12802 -2.49737 144.13 0.518569 0.629558 443.026 0.31964 0.783173 0.728171 0.810313 20.0867 1.04814 0.403918 320.233 
188.244 1.47115 0.873723 150.669 0.605999 -2.27995 369.951 0.72824 0.769429 0.853913 0.657303 15.4402 -2.99757 0.717623 342.119 
144.422 0.700738 2.57503 70.2087 1.46514 -1.01987 217.468 0.681287 0.828902 0.805257 0.736214 20.7591 -0.717557 0.150994 272.205 
337.023 0.337011 -0.232668 325.436 1.1453 2.87224 737.011 0.734275 0.705923 0.893594 0.912866 47.2431 2.99461 0.0856892 667.867 
204.19 1.99494 2.24947 199.605 0.417758 -0.818781 568.183 0.745638 0.369627 0.726196 0.711547 16.2602 0.704677 1.52346 504.81 
200.809 0.934552 2.34081 187.824 -0.531342 -0.552504 506.354 0.836674 0.845654 0.735955 0.782321 4.15182 2.45041 0.109598 560.163 
155.409 -1.73415 -0.383392 148.415 -2.43105 2.78633 339.834 0.340609 0.82347 0.842894 0.668486 7.11867 -2.73037 2.34698 301.785 
136.33 0.955035 0.765244 66.6171 -0.896599 -2.45365 284.353 0.642638 0.652662 0.78992 0.769992 121.597 -2.41726 0.0363879 253.602 
150.076 -1.12564 -1.28819 110.441 1.74943 2.34787 574.584 0.600662 0.576235 0.698674 0.767114 19.7669 -2.48837 1.20017 331.891 
179.297 -2.44543 -2.52639 172.162 -2.47082 0.75304 366.616 0.633262 0.662705 0.61739 0.893572 25.4928 -1.47892 1.04747 323.854 
330.336 -0.323595 -0.239723 221.461 -0.352098 3.02529 563.116 0.755577 0.728788 0.644383 0.817149 35.0811 2.54966 0.475636 715.52 
216.72 -0.70678 2.34246 209.605 -2.33107 -0.869033 583.571 0.688058 0.829618 0.808573 0.863749 11.6635 1.93597 0.406491 423.955 
192.187 -2.28513 2.13187 171.212 -1.70373 -0.389426 374.297 0.650169 0.469827 0.73848 0.786957 19.5752 0.507464 0.89689 481.475 
142.031 0.461906 1.12025 139.688 0.270124 -2.61967 290.224 0.772496 0.760383 0.677855 0.736956 14.7195 0.0144515 1.1058 318.669 
176.296 0.834487 3.09006 166.838 1.14927 -0.161067 365.163 0.572981 0.533771 0.745746 0.788809 50.6402 -2.99444 2.83337 364.002 
218.585 -0.460348 1.00742 159.706 0.842445 -1.99 474.287 0.628215 0.690895 0.836716 0.71799 70.9451 -2.05838 0.0683789 371.572 
172.21 -0.568042 0.407475 165.928 0.974839 -2.54278 448.09 0.57774 0.477252 0.777809 0.752931 21.6465 2.60935 2.01054 339.196 
190.187 0.832153 -1.72189 143.597 0.0821776 1.33865 368.642 0.68741 0.533924 0.797137 0.705356 8.58181 1.95766 0.537956 394.744 
232.083 2.76053 -1.12452 152.148 1.13269 1.58497 508.453 0.802463 0.716797 0.825133 0.816638 8.08097 -1.35628 0.231768 598.632 
187.084 -2.5414 1.18327 168.354 -1.43659 -1.95054 422.939 0.469243 0.729581 0.771595 0.794124 37.8985 -2.18234 0.224019 361.826 
172.475 -0.961347 1.9522 171.158 1.96617 -1.20408 784.323 0.772388 0.508911 0.729503 0.777123 2.75742 -0.0664618 1.13762 341.264 
272.332 -0.965559 -1.0676 242.367 -1.34071 2.43351 538.302 0.774092 0.723668 0.697273 0.664295 18.1247 1.97306 0.460451 586.069 
170.601 1.29915 -2.59961 135.278 -1.62821 0.116562 695.341 0.850989 0.680569 0.729009 0.75929 34.0001 0.767052 0.225065 322.709 
181.866 -1.41898 0.400169 156.65 -2.20665 -2.71118 376.783 0.697352 0.797439 0.572732 0.828167 27.0868 -2.69453 0.0166473 317.504 
193.892 1.47711 1.31623 157.568 0.837233 -1.71352 373.733 0.876213 0.407878 0.652899 0.829802 25.6525 -2.05882 0.233457 342.036 
155.043 -2.7727 -1.26198 153.26 0.335015 1.88744 778.664 0.565066 0.602524 0.742561 0.609497 18.5019 0.843541 1.0439 276.751 
182.029 -2.48494 -1.59085 114.259 0.265556 1.57963 615.287 0.540729 0.831751 0.757159 0.72413 8.73611 0.901281 0.678352 356.087 
128.401 -0.725854 3.13062 105.864 1.50302 0.00531431 401.537 0.601443 0.553512 0.771527 0.846061 59.0711 0.146585 0.141271 250.337 
180.458 -2.48915 -2.8613 178.666 -3.00918 0.575581 382.814 0.584159 0.542142 0.661876 0.751179 13.2742 -0.754906 1.33049 354.412 
249.765 1.0902 -1.9184 202.006 -0.263735 1.29308 559.653 0.815765 0.742282 0.675601 0.673194 39.2133 1.06619 0.226885 444.438 
213.273 -1.14346 -1.00935 169.962 -1.91651 2.11665 421.741 0.534492 0.804038 0.79278 0.74842 10.9897 1.31213 0.804518 364.354 
168.93 -0.598164 0.351121 116.415 2.45357 -1.51238 660.348 0.787323 0.667276 0.747643 0.77286 8.69108 2.03077 0.401551 543.708 
208.128 0.353774 2.84734 175.057 -1.46295 -0.242423 557.675 0.847524 0.771759 0.882998 0.892661 37.0674 -0.352709 0.0584587 374.741 
195.095 -2.76959 -2.56361 187.577 0.31042 0.637858 945.191 0.650858 0.787287 0.912142 0.930867 1.11632 2.28577 1.64791 372.325 
242.532 -1.7122 1.77393 169.444 1.38365 -1.38528 998.962 0.780969 0.776233 0.810807 0.707304 31.2399 -1.52078 0.135495 449.19 
196.591 0.100331 -1.56219 129.891 1.18939 1.51712 377.612 0.832238 0.438902 0.871093 0.844807 3.8379 -1.21194 0.350254 374.72 
203.918 0.544244 -3.12724 191.116 -1.4349 0.0524132 612.839 0.57046 0.810708 0.826652 0.82696 14.9439 1.56899 1.51658 385.245 
226.624 1.50583 0.0982815 223.931 -0.648112 -2.99908 747.622 0.585068 0.612653 0.723324 0.924629 21.3151 -2.40089 0.598191 434.032 
181.548 -0.678164 1.69226 171.325 -1.3059 -1.50613 390.208 0.754517 0.646523 0.812662 0.81077 22.1679 -2.26486 0.758728 315.774 
217.732 1.23 2.38992 122.368 -2.35512 -0.676795 1010.56 0.0751857 0.528564 0.651414 0.86545 16.4093 -1.77221 1.02053 420.907 
235.142 0.439185 -1.32397 163.799 -2.57286 2.12865 948.664 0.610891 0.716476 0.837607 0.677398 20.746 2.44029 0.311639 454.614 
148.73 -2.42774 -0.493357 123.757 -0.433408 2.5025 434.91 0.776157 0.702758 0.682733 0.842105 13.3211 1.65167 0.850829 284.276 
218.493 2.45022 -1.02718 198.946 -0.225552 2.11258 862.192 0.783656 0.582925 0.739608 0.589837 28.196 -1.09539 0.0663825 431.347 
213.964 0.448147 -0.804348 198.511 1.30742 1.98886 463.967 0.552551 0.728807 0.914796 0.900222 5.31373 0.992994 0.995866 475.573 
181.954 0.665652 1.71305 181.906 2.19789 -1.50074 484.858 0.700235 0.629194 0.775702 0.692727 19.2375 2.93833 1.22527 468.799 
177.041 1.39746 -2.56376 163.692 2.0867 0.525195 377.085 0.412882 0.831599 0.775056 0.619759 2.0541 -0.844409 1.3696 384.143 
162.001 -0.852828 -2.07204 157.398 2.46653 1.14594 889.775 0.522648 0.674076 0.589921 0.790884 29.1385 1.72859 0.582648 349.37 
170.834 0.612297 -1.75101 77.5904 -0.690173 1.41561 282.286 0.692541 0.739918 0.778774 0.746871 92.2431 1.40435 0.01126 253.106 
148.494 -2.09888 -1.06977 128.39 -2.16431 1.90612 285.116 0.548677 0.686833 0.856628 0.838481 32.7513 2.74228 0.670457 261.192 
215.873 -2.29821 1.10317 143.547 -1.68873 -1.85705 386.879 0.759814 0.698192 0.70723 0.852166 24.3185 -2.47666 0.438242 400.122 
170.043 1.11885 0.132364 149.08 2.92355 -3.12173 464.626 0.750841 0.322827 0.730187 0.763865 34.1754 -2.9028 0.21893 360.007 
190.41 -0.294946 -3.13568 155.826 -0.147999 0.336383 353.516 0.586532 0.645122 0.93555 0.839793 19.1873 -2.78412 0.351563 440.09 
231.646 0.175756 -2.10664 127.702 -3.07584 0.744666 921.216 0.498849 0.340528 0.862068 0.669041 27.9944 0.774835 0.0301686 492.52 
209.051 -1.00086 2.79939 180.821 1.20687 -0.351189 664.677 0.481829 0.544281 0.744779 0.524859 43.0593 -0.288518 0.0626703 381.205 
